user,item
61986,7153
61986,4993
61989,296
61989,2329
61989,3949
61989,46578
61989,48394
61989,56367
61989,27773
61989,32
61989,7090
61989,50
61990,47
61990,1208
61990,150
61990,4011
61990,4226
61990,6
61990,4306
61990,5445
61990,1097
61990,1961
61991,111
61991,555
61991,1200
61991,288
61991,1343
61991,5445
61991,1263
61991,2890
61991,592
61991,2174
61993,480
61993,6283
61993,1214
61993,6350
61993,1375
61993,34405
61993,4306
61993,5971
61993,3996
61993,6539
62003,3481
62003,593
62003,1682
62003,44191
62003,1193
62003,99114
62003,4848
62003,1527
62003,68157
62003,1136
62013,608
62013,296
62013,150
62013,4995
62013,1198
62013,2858
62013,1263
62013,2997
62013,1231
62013,1358
62015,40815
62015,8957
62015,53996
62015,4886
62015,48877
62015,63082
62015,51662
62015,69526
62015,1
62015,1210
62019,296
62019,4226
62019,2571
62019,2858
62019,4011
62019,32587
62019,1213
62019,1089
62019,2542
62019,4995
62022,745
62022,45722
62022,38038
62022,44191
62022,41566
62022,44195
62022,33493
62022,33166
62022,8961
62022,45431
62030,2291
62030,1193
62030,919
62030,4027
62030,8874
62030,2692
62030,6016
62030,77455
62030,1258
62030,2395
62032,260
62032,2858
62032,1208
62032,2571
62032,4226
62032,1961
62032,1206
62032,1732
62032,457
62032,541
62033,1198
62033,1210
62033,50
62033,2571
62033,593
62033,356
62033,55820
62033,1221
62033,54995
62033,1517
62038,1197
62038,1
62038,1580
62038,339
62038,1721
62038,4979
62038,357
62038,2396
62038,480
62038,296
62040,3253
62040,2728
62040,2064
62040,4963
62040,7013
62040,8622
62040,3741
62040,1270
62040,1784
62040,60684
62046,4993
62046,52281
62046,2571
62046,318
62046,260
62046,4306
62046,3535
62046,2329
62046,8665
62046,4105
62048,7438
62048,2959
62048,50
62048,48394
62048,296
62048,593
62048,1210
62048,4306
62048,40815
62048,49272
62051,45668
62051,3717
62051,4069
62051,1291
62051,1198
62051,7154
62051,1380
62051,7451
62051,1552
62051,7149
62054,7361
62054,527
62054,293
62054,1193
62054,59315
62054,1198
62054,356
62054,68157
62054,1222
62054,858
62062,904
62062,912
62062,1203
62062,923
62062,928
62062,750
62062,926
62062,1248
62062,1267
62062,111
62066,2329
62066,1193
62066,1196
62066,527
62066,912
62066,1136
62066,1203
62066,2186
62066,2762
62066,4878
62067,593
62067,2858
62067,1198
62067,4973
62067,912
62067,293
62067,1201
62067,1252
62067,1210
62067,1200
62069,1721
62069,2959
62069,364
62069,63082
62069,4306
62069,48394
62069,6874
62069,5989
62069,40815
62069,54001
62070,1673
62070,1387
62070,1198
62070,6978
62070,3683
62070,1097
62070,1732
62070,2019
62070,8961
62070,1219
62072,6874
62072,59315
62072,1213
62072,48516
62072,48780
62072,296
62072,7361
62072,2959
62072,4011
62072,2395
62078,4014
62078,356
62078,3448
62078,6218
62078,1441
62078,3186
62078,1221
62078,590
62078,2959
62078,1259
62083,58559
62083,4878
62083,76251
62083,356
62083,1
62083,60684
62083,91529
62083,2951
62083,1200
62083,6539
62089,593
62089,3000
62089,253
62089,4226
62089,6377
62089,7361
62089,2997
62089,7099
62089,2571
62089,1258
62099,7153
62099,1193
62099,1221
62099,593
62099,2858
62099,2571
62099,296
62099,2762
62099,1259
62099,2502
62111,260
62111,58559
62111,48394
62111,4027
62111,4306
62111,4979
62111,593
62111,1270
62111,6016
62111,778
62116,2959
62116,2571
62116,2858
62116,318
62116,5989
62116,6539
62116,527
62116,2762
62116,5995
62116,58559
62117,79132
62117,2959
62117,589
62117,1198
62117,33794
62117,60069
62117,7502
62117,318
62117,1270
62117,55820
62118,32
62118,541
62118,1258
62118,48780
62118,68237
62118,1921
62118,58559
62118,296
62118,1682
62118,8665
62126,2409
62126,1954
62126,54286
62126,2273
62126,33794
62126,33437
62126,44191
62126,4306
62126,3275
62126,2167
62133,1270
62133,260
62133,5952
62133,2762
62133,1517
62133,4262
62133,4571
62133,2028
62133,6539
62133,34162
62137,44191
62137,71535
62137,68157
62137,4963
62137,7153
62137,5952
62137,595
62137,79702
62137,4993
62137,4226
62142,253
62142,318
62142,2997
62142,5952
62142,1968
62142,8784
62142,44191
62142,60069
62142,1136
62142,58559
62144,2617
62144,8644
62144,2571
62144,8957
62144,39715
62144,37380
62144,52722
62144,165
62144,1407
62144,780
62145,58559
62145,1089
62145,4011
62145,4993
62145,4226
62145,3578
62145,527
62145,5952
62145,1196
62145,32
62146,296
62146,527
62146,3578
62146,2028
62146,32
62146,2716
62146,1240
62146,150
62146,1198
62146,6539
62151,7153
62151,4886
62151,296
62151,4995
62151,3147
62151,2028
62151,1721
62151,7361
62151,527
62151,4963
62154,7153
62154,55052
62154,63082
62154,6377
62154,48394
62154,79132
62154,5995
62154,46578
62154,2572
62154,551
62160,593
62160,1097
62160,55820
62160,337
62160,1721
62160,2115
62160,1084
62160,3081
62160,508
62160,46723
62172,1213
62172,1207
62172,594
62172,596
62172,296
62172,5952
62172,1136
62172,912
62172,1252
62172,1203
62188,6539
62188,68157
62188,7361
62188,1136
62188,1580
62188,8874
62188,318
62188,593
62188,8636
62188,5349
62190,2959
62190,111
62190,778
62190,2571
62190,55820
62190,4011
62190,318
62190,27773
62190,1136
62190,58559
62191,539
62191,4246
62191,597
62191,4963
62191,1704
62191,6377
62191,1197
62191,8665
62191,4014
62191,8360
62217,58559
62217,296
62217,8874
62217,44195
62217,1653
62217,1704
62217,3052
62217,39
62217,3793
62217,46976
62218,60069
62218,5971
62218,58559
62218,745
62218,7034
62218,59784
62218,54001
62218,4973
62218,68358
62218,7090
62222,64614
62222,5989
62222,52042
62222,30707
62222,1287
62222,6947
62222,4776
62222,1387
62222,364
62222,7147
62231,3578
62231,2571
62231,4995
62231,4027
62231,8784
62231,1197
62231,1270
62231,40819
62231,48780
62231,1682
62233,44191
62233,1721
62233,318
62233,58559
62233,4963
62233,2011
62233,7323
62233,2628
62233,2692
62233,48516
62234,364
62234,6539
62234,296
62234,4886
62234,3793
62234,1270
62234,4226
62234,500
62234,48516
62234,1073
62238,5952
62238,4995
62238,1240
62238,2858
62238,32
62238,296
62238,4963
62238,1198
62238,1036
62238,1270
62243,47
62243,4995
62243,2028
62243,5902
62243,55820
62243,1265
62243,3897
62243,4034
62243,58559
62243,8665
62246,5952
62246,2858
62246,260
62246,1198
62246,50
62246,1193
62246,858
62246,750
62246,7361
62246,1208
62248,5952
62248,593
62248,750
62248,2858
62248,4226
62248,1213
62248,1732
62248,2329
62248,6016
62248,7438
62258,48394
62258,51080
62258,49824
62258,39292
62258,46850
62258,46723
62258,40583
62258,49822
62258,858
62258,1213
62259,2959
62259,3556
62259,2997
62259,48394
62259,7147
62259,6016
62259,7323
62259,30810
62259,4235
62259,8949
62264,1213
62264,2959
62264,1240
62264,47
62264,1089
62264,356
62264,2028
62264,68157
62264,1214
62264,6
62269,50
62269,48780
62269,7361
62269,2502
62269,4963
62269,44195
62269,1197
62269,38061
62269,33794
62269,1234
62281,33794
62281,7153
62281,5445
62281,589
62281,4878
62281,1527
62281,780
62281,1270
62281,72998
62281,1584
62286,4447
62286,1
62286,500
62286,2
62286,59315
62286,377
62286,58559
62286,3793
62286,7438
62286,1370
62289,2571
62289,88125
62289,1376
62289,2393
62289,60069
62289,72998
62289,1136
62289,68954
62289,1372
62289,49272
62290,2858
62290,296
62290,1197
62290,356
62290,2028
62290,1089
62290,1097
62290,1393
62290,527
62290,858
62298,318
62298,47
62298,4226
62298,527
62298,541
62298,1213
62298,55820
62298,608
62298,2019
62298,1089
62299,4226
62299,6377
62299,3897
62299,2918
62299,593
62299,1089
62299,7147
62299,1197
62299,47
62299,39183
62311,79132
62311,1197
62311,593
62311,60069
62311,50
62311,480
62311,2959
62311,68954
62311,589
62311,4306
62314,4226
62314,1089
62314,57669
62314,79132
62314,1199
62314,1201
62314,27773
62314,6874
62314,608
62314,1258
62315,8961
62315,2858
62315,48394
62315,4878
62315,741
62315,6016
62315,1527
62315,6711
62315,356
62315,5445
62322,2
62322,8961
62322,2054
62322,2087
62322,2085
62322,5952
62322,7153
62322,4993
62322,5690
62322,2355
62325,7153
62325,5816
62325,6539
62325,8360
62325,1125
62325,2571
62325,1682
62325,4014
62325,364
62325,6807
62329,2959
62329,1089
62329,293
62329,318
62329,1214
62329,2762
62329,1240
62329,1270
62329,589
62329,2858
62335,260
62335,7360
62335,2288
62335,33834
62335,34405
62335,1198
62335,101739
62335,53468
62335,53000
62335,91529
62340,44199
62340,54503
62340,48385
62340,63131
62340,7254
62340,3948
62340,6323
62340,2959
62340,50
62340,1517
62341,778
62341,593
62341,5995
62341,2542
62341,64614
62341,91529
62341,1221
62341,80463
62341,55820
62341,1466
62348,58559
62348,1270
62348,8961
62348,32
62348,7153
62348,51255
62348,2858
62348,5952
62348,7438
62348,6874
62349,2959
62349,110
62349,1221
62349,6539
62349,7143
62349,648
62349,1625
62349,5378
62349,8368
62349,2115
62357,1682
62357,2712
62357,111
62357,2324
62357,33794
62357,6365
62357,648
62357,7438
62357,6874
62357,33493
62368,49272
62368,41566
62368,2019
62368,51662
62368,3030
62368,3000
62368,69844
62368,741
62368,31660
62368,27660
62375,34048
62375,42738
62375,34319
62375,7324
62375,8798
62375,8665
62375,5816
62375,41569
62375,7458
62375,1221
62379,6539
62379,2683
62379,44191
62379,588
62379,1073
62379,34162
62379,8464
62379,2572
62379,48385
62379,8961
62380,5989
62380,318
62380,5299
62380,1784
62380,47
62380,48385
62380,2329
62380,5810
62380,2683
62380,527
62383,5816
62383,54286
62383,8636
62383,4963
62383,47610
62383,56367
62383,5349
62383,56757
62383,1197
62383,4011
62387,4993
62387,2001
62387,541
62387,316
62387,3527
62387,2011
62387,2393
62387,1136
62387,6539
62387,7438
62396,2355
62396,1907
62396,2115
62396,480
62396,356
62396,6333
62396,1356
62396,1372
62396,33794
62396,1721
62403,1580
62403,4995
62403,588
62403,56367
62403,1721
62403,48516
62403,8984
62403,4308
62403,6942
62403,110
62408,858
62408,6377
62408,4963
62408,480
62408,8636
62408,4022
62408,8644
62408,7458
62408,5349
62408,33660
62409,1136
62409,48394
62409,2692
62409,357
62409,3751
62409,1073
62409,5445
62409,1080
62409,1265
62409,1214
62418,7153
62418,3578
62418,1270
62418,150
62418,736
62418,1240
62418,4886
62418,1036
62418,832
62418,367
62419,1210
62419,1198
62419,1204
62419,912
62419,110
62419,750
62419,1949
62419,940
62419,1221
62419,4226
62420,4226
62420,32
62420,4878
62420,1206
62420,55820
62420,2542
62420,3147
62420,55247
62420,4896
62420,4973
62423,2571
62423,296
62423,1
62423,500
62423,58559
62423,2858
62423,4963
62423,1580
62423,2762
62423,1704
62430,3996
62430,31878
62430,223
62430,293
62430,4226
62430,2997
62430,32587
62430,3253
62430,2791
62430,588
62435,356
62435,46723
62435,73323
62435,527
62435,2324
62435,7323
62435,55247
62435,55814
62435,4995
62435,31410
62443,2959
62443,593
62443,3147
62443,296
62443,2858
62443,4995
62443,5989
62443,74458
62443,2329
62443,7254
62445,5418
62445,5952
62445,2268
62445,1246
62445,1240
62445,3793
62445,223
62445,3114
62445,3256
62445,2959
62446,1089
62446,3147
62446,4262
62446,4995
62446,2288
62446,7387
62446,3020
62446,3994
62446,32
62446,2011
62447,7153
62447,110
62447,593
62447,260
62447,1721
62447,1198
62447,2858
62447,296
62447,1210
62447,1221
62459,500
62459,595
62459,4886
62459,780
62459,5349
62459,2762
62459,6539
62459,2918
62459,2
62459,8961
62463,1258
62463,5618
62463,58559
62463,72998
62463,68237
62463,31658
62463,3000
62463,1
62463,68157
62463,1200
62464,79132
62464,97304
62464,68358
62464,89745
62464,5952
62464,91658
62464,1197
62464,96610
62464,86882
62464,1198
62465,4993
62465,356
62465,318
62465,98809
62465,5816
62465,40815
62465,4973
62465,593
62465,79132
62465,8961
62478,56367
62478,68954
62478,8961
62478,296
62478,2329
62478,2571
62478,48780
62478,2858
62478,4878
62478,50
62479,593
62479,3499
62479,6016
62479,2288
62479,50
62479,32
62479,4902
62479,6242
62479,7387
62479,1219
62481,1784
62481,47
62481,2571
62481,2617
62481,5445
62481,3408
62481,4720
62481,2424
62481,367
62481,2291
62482,593
62482,1206
62482,3949
62482,555
62482,750
62482,1682
62482,2542
62482,858
62482,6
62482,3996
62492,58559
62492,593
62492,50
62492,1089
62492,4226
62492,110
62492,356
62492,3243
62492,1517
62492,51662
62493,31658
62493,91529
62493,48780
62493,7361
62493,4973
62493,79702
62493,318
62493,4226
62493,296
62493,741
62497,68954
62497,7361
62497,541
62497,924
62497,1206
62497,296
62497,1214
62497,1199
62497,1
62497,54286
62505,33166
62505,44199
62505,54286
62505,50
62505,5989
62505,40819
62505,8961
62505,2959
62505,2329
62505,4886
62507,99114
62507,6870
62507,4306
62507,6016
62507,63082
62507,33166
62507,296
62507,81845
62507,5995
62507,80463
62511,750
62511,296
62511,1221
62511,3681
62511,1222
62511,1212
62511,1228
62511,5147
62511,4973
62511,7153
62512,1206
62512,329
62512,2028
62512,1097
62512,592
62512,4226
62512,50
62512,2997
62512,2858
62512,3671
62517,364
62517,588
62517,6377
62517,1035
62517,912
62517,79132
62517,4973
62517,5952
62517,7153
62517,3114
62522,318
62522,2959
62522,6377
62522,4886
62522,1097
62522,1136
62522,60069
62522,2918
62522,5349
62522,4995
62528,2762
62528,1704
62528,3147
62528,296
62528,2194
62528,527
62528,32
62528,2858
62528,474
62528,6539
62529,2959
62529,60069
62529,318
62529,7361
62529,8961
62529,4973
62529,2858
62529,4886
62529,6874
62529,4878
62544,1207
62544,2396
62544,527
62544,1246
62544,356
62544,4246
62544,1219
62544,1183
62544,1203
62544,750
62550,2087
62550,3114
62550,2085
62550,8961
62550,2090
62550,5952
62550,7153
62550,2096
62550,1032
62550,48
62556,2019
62556,1732
62556,608
62556,1
62556,2788
62556,356
62556,593
62556,858
62556,3030
62556,1240
62560,6711
62560,2997
62560,4973
62560,1784
62560,2918
62560,1197
62560,2329
62560,527
62560,1196
62560,4995
62567,6874
62567,1036
62567,7361
62567,593
62567,4226
62567,1197
62567,44191
62567,858
62567,4896
62567,1200
62569,296
62569,3578
62569,44191
62569,1270
62569,2858
62569,1291
62569,1240
62569,8636
62569,40815
62569,858
62570,318
62570,32
62570,4878
62570,1466
62570,4011
62570,1222
62570,1193
62570,7361
62570,2542
62570,54997
62571,356
62571,593
62571,48516
62571,2762
62571,3578
62571,1089
62571,1193
62571,7361
62571,4995
62571,1221
62579,356
62579,110
62579,180
62579,2762
62579,4963
62579,1259
62579,1
62579,4239
62579,34162
62579,5418
62581,296
62581,7438
62581,4306
62581,1270
62581,2329
62581,6539
62581,3578
62581,48516
62581,223
62581,32587
62584,5952
62584,5618
62584,1253
62584,6650
62584,5604
62584,3114
62584,745
62584,8665
62584,1148
62584,7063
62585,1270
62585,50
62585,2987
62585,1200
62585,6333
62585,780
62585,377
62585,344
62585,2355
62585,5146
62592,70286
62592,69757
62592,1
62592,51255
62592,72998
62592,1682
62592,79702
62592,2959
62592,4878
62592,8644
62593,318
62593,2762
62593,8949
62593,3176
62593,1673
62593,4235
62593,5989
62593,5902
62593,3052
62593,1732
62600,296
62600,541
62600,919
62600,1136
62600,61240
62600,5952
62600,4993
62600,7153
62600,2858
62600,778
62604,50
62604,2329
62604,356
62604,1089
62604,1213
62604,7361
62604,2700
62604,4306
62604,47
62604,63082
62606,6539
62606,33794
62606,8961
62606,1
62606,3793
62606,2700
62606,1270
62606,6333
62606,44191
62606,45722
62614,4993
62614,72998
62614,5952
62614,69526
62614,6754
62614,6333
62614,65682
62614,88125
62614,47200
62614,79132
62615,3114
62615,4306
62615,5618
62615,589
62615,1270
62615,2571
62615,356
62615,31658
62615,26776
62615,3000
62619,296
62619,1219
62619,527
62619,7361
62619,1198
62619,608
62619,1197
62619,58559
62619,750
62619,1210
62622,1206
62622,46578
62622,2959
62622,56782
62622,4973
62622,7361
62622,5971
62622,1732
62622,6711
62622,4848
62623,1197
62623,3081
62623,1220
62623,4011
62623,480
62623,541
62623,4571
62623,1278
62623,4027
62623,1347
62624,33794
62624,4306
62624,912
62624,60069
62624,356
62624,2125
62624,41566
62624,40629
62624,4973
62624,2959
62626,2959
62626,1193
62626,858
62626,1206
62626,2324
62626,2028
62626,7361
62626,1208
62626,1219
62626,608
62632,58559
62632,778
62632,1580
62632,296
62632,8874
62632,4011
62632,6016
62632,4963
62632,4973
62632,165
62633,1080
62633,81845
62633,904
62633,55820
62633,1258
62633,58559
62633,750
62633,94959
62633,60069
62633,81591
62637,1265
62637,380
62637,586
62637,4018
62637,6155
62637,4447
62637,1097
62637,296
62637,527
62637,11
62641,3253
62641,32587
62641,293
62641,1265
62641,318
62641,2542
62641,2762
62641,1682
62641,48394
62641,3527
62642,4993
62642,1210
62642,3578
62642,4226
62642,356
62642,33794
62642,293
62642,593
62642,7438
62642,4973
62648,7153
62648,296
62648,4226
62648,318
62648,2858
62648,2571
62648,6016
62648,293
62648,68157
62648,60069
62650,593
62650,780
62650,1036
62650,344
62650,1721
62650,380
62650,377
62650,597
62650,608
62650,733
62651,2959
62651,318
62651,4973
62651,1193
62651,3578
62651,608
62651,1198
62651,4306
62651,2762
62651,8636
62652,356
62652,1210
62652,1617
62652,7361
62652,2762
62652,3578
62652,4993
62652,1200
62652,1214
62652,6016
62654,1682
62654,1270
62654,110
62654,318
62654,2081
62654,68954
62654,1380
62654,1
62654,6377
62654,587
62655,1961
62655,1206
62655,1617
62655,68157
62655,1258
62655,1213
62655,2542
62655,5225
62655,2571
62655,1080
62660,1196
62660,778
62660,47
62660,1732
62660,4235
62660,1089
62660,318
62660,858
62660,5902
62660,4027
62661,6016
62661,2329
62661,50
62661,3949
62661,778
62661,1089
62661,55820
62661,750
62661,32
62661,2762
62662,5952
62662,6377
62662,2011
62662,2125
62662,2291
62662,48394
62662,3481
62662,33493
62662,8874
62662,1035
62666,588
62666,5349
62666,1580
62666,4025
62666,339
62666,8360
62666,1198
62666,597
62666,5380
62666,2006
62675,34162
62675,2291
62675,58998
62675,46578
62675,5349
62675,296
62675,72641
62675,67087
62675,88125
62675,3897
62693,111
62693,589
62693,1193
62693,2997
62693,1213
62693,3949
62693,2174
62693,1080
62693,1221
62693,750
62700,34162
62700,39292
62700,30812
62700,40583
62700,8949
62700,8961
62700,45431
62700,46578
62700,44665
62700,8644
62710,69481
62710,51255
62710,55247
62710,91529
62710,44555
62710,109374
62710,64614
62710,70286
62710,8874
62710,40815
62714,1
62714,59315
62714,69122
62714,1580
62714,223
62714,780
62714,48774
62714,4720
62714,3793
62714,76251
62716,4027
62716,79132
62716,48516
62716,50
62716,4973
62716,4963
62716,54503
62716,1288
62716,47
62716,1
62719,4993
62719,1
62719,1225
62719,4995
62719,2028
62719,2115
62719,4886
62719,50
62719,5349
62719,1219
62724,31685
62724,2000
62724,1370
62724,8665
62724,4963
62724,2671
62724,1485
62724,4018
62724,3977
62724,380
62725,2502
62725,1923
62725,33166
62725,5669
62725,6796
62725,30707
62725,35836
62725,34162
62725,3949
62725,8665
62730,2997
62730,2291
62730,58559
62730,6874
62730,3786
62730,2858
62730,1968
62730,5349
62730,2329
62730,356
62734,3552
62734,1198
62734,3039
62734,1387
62734,318
62734,5060
62734,5049
62734,1090
62734,110
62734,165
62736,1291
62736,2571
62736,1197
62736,6539
62736,50872
62736,5418
62736,2125
62736,8961
62736,8984
62736,8665
62739,49272
62739,59369
62739,72998
62739,98809
62739,1722
62739,91500
62739,318
62739,77561
62739,3082
62739,733
62741,50
62741,1193
62741,6502
62741,2858
