user,item
69971,1136
69971,318
69974,4993
69974,7153
69974,356
69974,5349
69974,1270
69974,2762
69974,6539
69974,1198
69974,2959
69974,1580
69980,2959
69980,296
69980,7153
69980,1198
69980,2858
69980,110
69980,593
69980,6539
69980,50
69980,5418
69999,912
69999,1198
69999,318
69999,2762
69999,1136
69999,527
69999,356
69999,593
69999,1225
69999,1035
70004,1198
70004,2959
70004,318
70004,1291
70004,2028
70004,3793
70004,2115
70004,33794
70004,8636
70004,50
70010,58559
70010,2571
70010,68157
70010,60069
70010,318
70010,33794
70010,44191
70010,70286
70010,4226
70010,296
68011,2959
68011,7153
68011,33794
68011,6539
68011,49272
68011,32587
68011,60069
68011,356
68011,5418
68011,54286
68015,318
68015,2858
68015,1136
68015,1247
68015,296
68015,1198
68015,923
68015,1193
68015,4973
68015,6711
68016,60069
68016,68954
68016,318
68016,7361
68016,2959
68016,58559
68016,48780
68016,46578
68016,33794
68016,63082
68019,2571
68019,1089
68019,58559
68019,1196
68019,260
68019,68157
68019,33794
68019,2542
68019,5952
68019,1214
68021,7153
68021,4993
68021,1
68021,2571
68021,6539
68021,6377
68021,1197
68021,2959
68021,588
68021,7361
68026,38886
68026,25850
68026,49272
68026,7311
68026,25769
68026,26425
68026,26084
68026,50872
68026,46723
68026,25940
68029,318
68029,1
68029,1197
68029,2762
68029,6377
68029,595
68029,1270
68029,6539
68029,4306
68029,527
68033,589
68033,4993
68033,7153
68033,5952
68033,2028
68033,2716
68033,1291
68033,6539
68033,1036
68033,780
68035,318
68035,46578
68035,527
68035,2762
68035,2858
68035,7153
68035,2959
68035,33166
68035,356
68035,1197
68036,7361
68036,593
68036,1206
68036,778
68036,1213
68036,111
68036,6874
68036,4973
68036,4011
68036,1258
68037,1198
68037,318
68037,593
68037,260
68037,1196
68037,589
68037,7153
68037,2762
68037,5952
68037,1210
68040,2762
68040,6377
68040,4306
68040,318
68040,4014
68040,2918
68040,597
68040,6539
68040,4993
68040,1721
68041,2571
68041,4226
68041,33794
68041,79132
68041,44191
68041,47
68041,68157
68041,356
68041,48780
68041,50
68045,318
68045,32587
68045,6874
68045,4011
68045,48780
68045,1089
68045,3578
68045,593
68045,2858
68045,48516
68051,356
68051,2858
68051,1270
68051,50
68051,110
68051,858
68051,7361
68051,589
68051,32587
68051,3578
68060,3578
68060,1270
68060,51662
68060,2762
68060,110
68060,480
68060,6365
68060,32587
68060,6874
68060,5445
68063,1204
68063,5404
68063,32587
68063,4835
68063,2551
68063,509
68063,1957
68063,1213
68063,1225
68063,412
68064,296
68064,1732
68064,6874
68064,7153
68064,32587
68064,1258
68064,778
68064,1213
68064,1208
68064,1089
68065,593
68065,4226
68065,47
68065,2858
68065,1198
68065,356
68065,2762
68065,32587
68065,6874
68065,293
68068,2959
68068,296
68068,2858
68068,593
68068,1732
68068,1089
68068,2571
68068,1208
68068,778
68068,1214
68073,1270
68073,2762
68073,1198
68073,589
68073,318
68073,110
68073,1291
68073,6377
68073,2115
68073,5445
68081,2959
68081,318
68081,1208
68081,1206
68081,2571
68081,858
68081,4973
68081,1213
68081,750
68081,778
68084,7361
68084,1206
68084,1247
68084,593
68084,50
68084,1219
68084,750
68084,924
68084,4226
68084,2692
68087,1270
68087,4306
68087,318
68087,356
68087,6539
68087,364
68087,1198
68087,595
68087,1073
68087,527
68093,2959
68093,296
68093,32587
68093,2028
68093,1036
68093,480
68093,4963
68093,593
68093,2858
68093,1240
68099,2959
68099,68954
68099,4226
68099,60069
68099,2858
68099,2571
68099,79132
68099,4993
68099,7153
68099,296
68102,2571
68102,858
68102,1196
68102,260
68102,1136
68102,1198
68102,1270
68102,7153
68102,4993
68102,1206
68107,589
68107,4993
68107,7153
68107,296
68107,1580
68107,1240
68107,1527
68107,1214
68107,648
68107,2858
68108,318
68108,260
68108,4306
68108,1198
68108,2762
68108,1
68108,6377
68108,33794
68108,58559
68108,2858
68114,1
68114,318
68114,595
68114,4014
68114,588
68114,60069
68114,2959
68114,41566
68114,364
68114,1197
68116,1196
68116,4993
68116,593
68116,1210
68116,7153
68116,5952
68116,589
68116,110
68116,50
68116,4226
68121,47
68121,48774
68121,1198
68121,50
68121,593
68121,48394
68121,2762
68121,45722
68121,55820
68121,47610
68128,356
68128,1036
68128,47
68128,1527
68128,1961
68128,1214
68128,380
68128,2000
68128,1265
68128,316
68137,2959
68137,44191
68137,32587
68137,59315
68137,5952
68137,60069
68137,4226
68137,1210
68137,3578
68137,6874
68140,1198
68140,1213
68140,589
68140,111
68140,750
68140,2762
68140,1136
68140,1210
68140,260
68140,1270
68142,593
68142,1198
68142,1206
68142,47
68142,1196
68142,1136
68142,750
68142,1214
68142,32
68142,293
68146,1569
68146,48
68146,1073
68146,2918
68146,1022
68146,41566
68146,2078
68146,597
68146,1028
68146,4246
68147,6377
68147,1
68147,356
68147,1197
68147,4306
68147,318
68147,4014
68147,6539
68147,1721
68147,2762
68149,7361
68149,4226
68149,318
68149,1208
68149,47
68149,2571
68149,4848
68149,2997
68149,593
68149,1258
68155,260
68155,1196
68155,1210
68155,6539
68155,1291
68155,32587
68155,6874
68155,593
68155,1240
68155,8665
68161,2571
68161,2959
68161,7153
68161,44191
68161,4993
68161,5952
68161,79132
68161,68954
68161,296
68161,32587
68162,296
68162,4226
68162,4993
68162,7153
68162,4878
68162,32587
68162,68157
68162,58559
68162,593
68162,47
68164,1089
68164,778
68164,1213
68164,356
68164,1222
68164,1208
68164,1206
68164,1732
68164,111
68164,1258
68166,1198
68166,914
68166,1035
68166,2762
68166,1270
68166,318
68166,1028
68166,1
68166,260
68166,1136
68172,2959
68172,4226
68172,7361
68172,1206
68172,6874
68172,1196
68172,3949
68172,4973
68172,32587
68172,2997
68173,47
68173,318
68173,4993
68173,2762
68173,110
68173,1036
68173,6874
68173,1089
68173,293
68173,858
68175,1
68175,356
68175,1197
68175,595
68175,318
68175,4014
68175,6539
68175,7153
68175,4993
68175,1721
68179,1527
68179,2716
68179,7361
68179,4963
68179,1732
68179,1206
68179,457
68179,33493
68179,5989
68179,648
68180,1196
68180,1732
68180,5349
68180,260
68180,7361
68180,68358
68180,1210
68180,8636
68180,51255
68180,33493
68181,2571
68181,318
68181,1198
68181,4226
68181,858
68181,50
68181,589
68181,1
68181,1961
68181,1197
68188,6377
68188,356
68188,1
68188,318
68188,1197
68188,2762
68188,6539
68188,595
68188,4306
68188,4014
68192,2571
68192,296
68192,47
68192,110
68192,2858
68192,1961
68192,2959
68192,1580
68192,1527
68192,32
68202,1270
68202,260
68202,1210
68202,4993
68202,1198
68202,7153
68202,4306
68202,5952
68202,1196
68202,589
68205,293
68205,1036
68205,1270
68205,1527
68205,4963
68205,480
68205,2028
68205,6377
68205,110
68205,1214
68213,33794
68213,68954
68213,7153
68213,74458
68213,7361
68213,4993
68213,55820
68213,5952
68213,48394
68213,3949
68214,318
68214,2329
68214,6874
68214,1079
68214,527
68214,1961
68214,1682
68214,6711
68214,919
68214,356
68216,39292
68216,1203
68216,44555
68216,1252
68216,46578
68216,33794
68216,38886
68216,33166
68216,44195
68216,37741
68217,296
68217,2959
68217,2762
68217,2858
68217,4226
68217,50
68217,7361
68217,527
68217,7153
68217,260
68221,1270
68221,1036
68221,47
68221,2716
68221,1291
68221,110
68221,2959
68221,480
68221,593
68221,1580
68222,2762
68222,2918
68222,356
68222,2716
68222,593
68222,296
68222,1136
68222,4027
68222,2000
68222,2174
68226,50
68226,2571
68226,1732
68226,318
68226,593
68226,4973
68226,111
68226,32
68226,608
68226,2329
68230,593
68230,50
68230,858
68230,2858
68230,47
68230,1089
68230,1198
68230,2762
68230,1196
68230,260
68233,6874
68233,4993
68233,7153
68233,5952
68233,2762
68233,33794
68233,4973
68233,589
68233,6502
68233,7438
68244,4993
68244,7153
68244,5952
68244,2959
68244,1210
68244,1196
68244,1198
68244,1270
68244,2762
68244,4306
68246,50
68246,2542
68246,3949
68246,1527
68246,44191
68246,2997
68246,68157
68246,1653
68246,5445
68246,750
68248,318
68248,47
68248,593
68248,589
68248,50
68248,2716
68248,4306
68248,2028
68248,858
68248,4226
68252,2571
68252,7153
68252,318
68252,2762
68252,6539
68252,296
68252,6377
68252,33794
68252,2858
68252,260
68253,318
68253,527
68253,912
68253,2858
68253,2762
68253,1198
68253,1136
68253,4993
68253,356
68253,1225
68254,296
68254,318
68254,593
68254,50
68254,2571
68254,858
68254,4973
68254,527
68254,1206
68254,1213
68260,1387
68260,1377
68260,32587
68260,4963
68260,3793
68260,648
68260,6874
68260,4886
68260,2916
68260,7361
68262,2762
68262,2571
68262,588
68262,1270
68262,318
68262,6539
68262,7153
68262,4993
68262,4306
68262,356
68271,296
68271,260
68271,589
68271,593
68271,50
68271,2716
68271,32
68271,1240
68271,6874
68271,4306
68272,318
68272,296
68272,4993
68272,7153
68272,4226
68272,593
68272,7361
68272,356
68272,50
68272,2858
68273,356
68273,6377
68273,318
68273,6539
68273,4306
68273,1721
68273,4993
68273,1
68273,2762
68273,4014
68275,296
68275,4306
68275,1240
68275,44191
68275,593
68275,33493
68275,2858
68275,2329
68275,4011
68275,1214
68278,296
68278,2571
68278,50
68278,2762
68278,527
68278,1196
68278,4993
68278,7153
68278,1270
68278,356
68285,2571
68285,1
68285,4306
68285,588
68285,44191
68285,68954
68285,1270
68285,4886
68285,50872
68285,260
68286,1198
68286,608
68286,1196
68286,1270
68286,1208
68286,1136
68286,293
68286,750
68286,1265
68286,541
68287,1089
68287,1208
68287,32
68287,778
68287,2329
68287,1196
68287,293
68287,2762
68287,1222
68287,6874
68289,318
68289,593
68289,1196
68289,50
68289,2858
68289,1210
68289,6874
68289,7361
68289,1270
68289,4226
68290,1270
68290,1198
68290,296
68290,4993
68290,260
68290,7153
68290,1196
68290,1210
68290,5952
68290,1
68293,1206
68293,4848
68293,1682
68293,6502
68293,1653
68293,223
68293,1201
68293,6539
68293,5669
68293,4262
68297,6377
68297,1
68297,4993
68297,318
68297,7153
68297,588
68297,2571
68297,595
68297,364
68297,1197
68301,356
68301,2762
68301,6377
68301,6539
68301,8970
68301,8961
68301,41566
68301,4014
68301,4306
68301,7153
68302,318
68302,1197
68302,2762
68302,2291
68302,2716
68302,912
68302,1198
68302,1270
68302,1265
68302,4973
68306,923
68306,1207
68306,8949
68306,1284
68306,2858
68306,1247
68306,34072
68306,4361
68306,1028
68306,1225
68309,7153
68309,4993
68309,44191
68309,5952
68309,1
68309,60069
68309,1270
68309,296
68309,40815
68309,3578
68310,1247
68310,50
68310,750
68310,4848
68310,4973
68310,1219
68310,1252
68310,6711
68310,47
68310,858
68325,296
68325,593
68325,47
68325,1196
68325,1198
68325,260
68325,589
68325,2858
68325,6874
68325,7361
68329,318
68329,32587
68329,260
68329,1210
68329,296
68329,44191
68329,4226
68329,5418
68329,6874
68329,54286
68333,318
68333,50
68333,593
68333,2571
68333,541
68333,1136
68333,2997
68333,4973
68333,527
68333,4878
68335,59315
68335,7153
68335,44191
68335,4993
68335,50872
68335,40815
68335,6539
68335,6377
68335,2571
68335,4306
68341,40629
68341,46578
68341,8970
68341,41566
68341,7361
68341,33166
68341,2762
68341,356
68341,34072
68341,318
68342,2571
68342,1527
68342,318
68342,5418
68342,6539
68342,7153
68342,32587
68342,6377
68342,5952
68342,4963
68347,4993
68347,7153
68347,260
68347,1196
68347,2959
68347,1198
68347,5952
68347,2762
68347,4306
68347,593
68348,527
68348,1136
68348,1197
68348,1198
68348,838
68348,1270
68348,912
68348,1035
68348,595
68348,4993
68351,593
68351,2571
68351,1206
68351,4226
68351,608
68351,1136
68351,2997
68351,1196
68351,750
68351,1270
68358,81591
68358,2959
68358,68157
68358,81845
68358,2571
68358,7153
68358,63062
68358,4993
68358,6539
68358,318
68365,593
68365,589
68365,2858
68365,2716
68365,1036
68365,110
68365,5952
68365,1206
68365,6874
68365,1265
68366,4306
68366,318
68366,1
68366,1580
68366,480
68366,47
68366,2959
68366,588
68366,6377
68366,4963
68367,6874
68367,33794
68367,1270
68367,2542
68367,778
68367,7438
68367,1527
68367,1036
68367,110
68367,1206
68368,47
68368,1270
68368,32
68368,1036
68368,1214
68368,293
68368,1527
68368,7361
68368,778
68368,1208
68373,5952
68373,33794
68373,1270
68373,5418
68373,1208
68373,44191
68373,48516
68373,2997
68373,8874
68373,5445
68387,318
68387,2959
68387,593
68387,858
68387,527
68387,4973
68387,50
68387,2762
68387,1198
68387,1193
68396,1208
68396,2762
68396,293
68396,7153
68396,589
68396,1213
68396,111
68396,1270
68396,4973
68396,541
68401,318
68401,2762
68401,1
68401,356
68401,6377
68401,1197
68401,1270
68401,6539
68401,588
68401,4993
68413,2571
68413,4993
68413,260
68413,1196
68413,296
68413,1210
68413,58559
68413,5952
68413,32587
68413,5418
68415,914
68415,1028
68415,919
68415,1270
68415,1
68415,953
68415,1947
68415,2804
68415,41566
68415,4306
68424,318
68424,33794
68424,48780
68424,4226
68424,32587
68424,48516
68424,7361
68424,70286
68424,47
68424,74458
68425,296
68425,2571
68425,50
68425,7361
68425,1206
68425,1089
68425,527
68425,1136
68425,111
68425,750
68429,527
68429,1208
68429,1198
68429,1265
68429,7361
68429,1136
68429,1089
68429,4027
68429,608
68429,1617
68433,4973
68433,1136
68433,1247
68433,4848
68433,750
68433,1252
68433,1219
68433,111
68433,912
68433,1213
68441,2716
68441,110
68441,47
68441,1214
68441,3793
68441,1197
68441,1097
68441,5418
68441,7361
68441,150
68442,2797
68442,1485
68442,4018
68442,1569
68442,2716
68442,4447
68442,500
68442,1721
68442,1302
68442,2355
68447,47
68447,593
68447,293
68447,1214
68447,1206
68447,2329
68447,1270
68447,2542
68447,33794
68447,1258
68455,1270
68455,296
68455,4993
68455,260
68455,7153
68455,1196
68455,2858
68455,4306
68455,5952
68455,2959
68457,50872
68457,6377
68457,7153
68457,60069
68457,6539
68457,4306
68457,41566
68457,588
68457,68954
68457,40815
68458,1270
68458,1580
68458,1036
68458,2959
68458,2028
68458,1
68458,47
68458,5445
68458,1917
68458,4963
68460,356
68460,1
68460,4014
68460,1197
68460,1721
68460,4993
68460,318
68460,7153
68460,2762
68460,597
68461,50
68461,4226
68461,2762
68461,47
68461,32
68461,2329
68461,1200
68461,110
68461,32587
68461,1222
68463,296
68463,318
68463,4226
68463,593
68463,1208
68463,47
68463,858
68463,2571
68463,1089
68463,1213
68467,72998
68467,59315
68467,7153
68467,2959
68467,44191
68467,4993
68467,2571
68467,63082
68467,5952
68467,56367
68468,912
68468,6787
68468,39292
68468,910
68468,923
68468,1198
68468,34072
68468,318
68468,1136
68468,1028
68469,1089
68469,1206
68469,1258
68469,2997
68469,750
68469,541
68469,1732
68469,1196
68469,6874
68469,924
68471,2959
68471,296
68471,50
68471,2571
68471,593
68471,858
68471,4973
68471,1208
68471,778
68471,68157
68473,2571
68473,4993
68473,318
68473,7153
68473,60069
68473,356
68473,33794
68473,5952
68473,32587
68473,44191
68474,26084
68474,1959
68474,902
68474,6791
68474,2762
68474,35836
68474,1035
68474,34072
68474,40629
68474,914
68477,2571
68477,260
68477,1196
68477,296
68477,1210
68477,44191
68477,356
68477,6874
68477,4306
68477,1527
68478,2571
68478,50
68478,4993
68478,7153
68478,858
68478,47
68478,5952
68478,110
68478,1961
68478,4973
68481,33794
68481,63082
68481,60069
68481,7361
68481,46578
68481,44195
68481,318
68481,48394
68481,33166
68481,68954
68482,4993
68482,1
68482,6377
68482,6539
68482,318
68482,5349
68482,5952
68482,364
68482,8961
68482,3793
68484,318
68484,912
68484,39292
68484,1252
68484,923
68484,4973
68484,5147
68484,593
68484,1203
68484,904
68487,2571
68487,4993
68487,7153
68487,260
68487,1196
68487,1210
68487,32587
68487,6874
68487,2762
68487,1527
68489,7361
68489,4973
68489,2858
68489,2762
68489,2291
68489,2959
68489,1136
68489,4027
68489,1197
68489,4226
68491,2571
68491,296
68491,47
68491,318
68491,1196
68491,7153
68491,293
68491,260
68491,50
68491,1270
68495,4226
68495,50
68495,4848
68495,778
68495,1258
68495,1208
68495,750
68495,1193
68495,4878
68495,2329
68502,2762
68502,356
68502,40629
68502,35836
68502,8970
68502,1198
68502,1035
68502,318
68502,33493
68502,33794
68507,1270
68507,260
68507,1210
68507,2000
68507,4306
68507,2115
68507,8636
68507,3052
68507,6333
68507,8644
68512,2858
68512,1136
68512,1247
68512,527
68512,593
68512,1252
68512,4973
68512,1219
68512,750
68512,7361
68525,2959
68525,3578
68525,2762
68525,47
68525,110
68525,5349
68525,4306
68525,33493
68525,593
68525,6333
68526,2571
68526,293
68526,1198
68526,260
68526,1210
68526,5418
68526,32
68526,1270
68526,1214
68526,1291
68533,7153
68533,6539
68533,4993
68533,4306
68533,318
68533,2959
68533,260
68533,2291
68533,4014
68533,40815
68535,26084
68535,2929
68535,4292
68535,7584
68535,4086
68535,6561
68535,1022
68535,6791
68535,4361
68535,5060
68537,2762
68537,1198
68537,1210
68537,1196
68537,4993
68537,589
68537,5952
68537,593
68537,47
68537,1291
68544,32587
68544,32
68544,1198
68544,1214
68544,7361
68544,2028
68544,1206
68544,48780
68544,2762
68544,70286
68545,4993
68545,4306
68545,6377
68545,6539
68545,2716
68545,2115
68545,1291
68545,1527
68545,919
68545,5952
68548,2959
68548,7153
68548,260
68548,1196
68548,47
68548,1210
68548,5952
68548,2762
68548,7361
68548,6874
68555,1198
68555,1270
68555,260
68555,2762
68555,1196
68555,4993
68555,5952
68555,7153
68555,1210
68555,356
68557,7153
68557,6377
68557,4993
68557,2571
68557,6539
68557,60069
68557,50872
68557,5952
68557,527
68557,2858
68558,44191
68558,32587
68558,55820
68558,1732
68558,48394
68558,70286
68558,4848
68558,4011
68558,80463
68558,63062
68561,2571
68561,4226
68561,7361
68561,48780
68561,70286
68561,48394
68561,50
68561,48516
68561,4011
68561,4973
68567,296
68567,47
68567,2762
68567,6874
68567,32587
68567,6539
68567,5418
68567,1214
68567,32
68567,1240
68571,60069
68571,7153
68571,44191
68571,7361
68571,72998
68571,59315
68571,4993
68571,63082
68571,32587
68571,46578
68575,1206
68575,56782
68575,1136
68575,2997
68575,1732
68575,4848
68575,1089
68575,32587
68575,48394
68575,1258
68578,318
68578,296
68578,2858
68578,4226
68578,2571
68578,50
68578,4993
68578,47
68578,858
68578,4878
68584,32587
68584,293
68584,4011
68584,70286
68584,778
68584,1196
68584,3949
68584,44191
68584,1206
68584,1732
68589,68157
68589,7361
68589,48780
68589,70286
68589,33794
68589,44191
68589,47
68589,68954
68589,2858
68589,55820
68594,47
68594,1206
68594,32
68594,1213
68594,1258
68594,2997
68594,527
68594,2329
68594,608
68594,750
68605,260
68605,1198
68605,1210
68605,1196
68605,4993
68605,7153
68605,5952
68605,2028
68605,318
68605,3578
68606,56152
68606,35836
68606,33679
68606,49286
68606,6155
68606,40629
68606,78729
68606,50872
68606,33493
68606,63062
68613,2762
68613,1036
68613,6874
68613,858
68613,1527
68613,4306
68613,32587
68613,1200
68613,1136
68613,4963
68616,296
68616,1198
68616,7153
68616,4993
68616,1270
68616,1196
68616,260
68616,4306
68616,1210
68616,2959
68617,2959
68617,2571
68617,7153
68617,4993
68617,6377
68617,72998
68617,318
68617,63082
68617,7361
68617,46578
68625,68954
68625,60069
68625,7153
68625,63082
68625,58559
68625,4973
68625,6377
68625,81591
68625,2291
68625,4993
68631,2571
68631,79132
68631,4226
68631,60069
68631,48780
68631,4993
68631,7153
68631,70286
68631,47
68631,4878
68641,1206
68641,4226
68641,4848
68641,318
68641,778
68641,50
68641,1136
68641,111
68641,3949
68641,1208
68645,1252
68645,2858
68645,39292
68645,5291
68645,1136
68645,111
68645,6711
68645,969
68645,50
68645,1225
68649,593
68649,2858
68649,858
