user,item
50936,1198
50936,6539
50936,356
50942,750
50942,293
50942,61323
50942,2542
50942,589
50942,2951
50942,2571
50942,51255
50942,60684
50942,32587
50943,38061
50943,41997
50943,32587
50943,27831
50943,36517
50943,52973
50943,57669
50943,40583
50943,55118
50943,48738
50957,26614
50957,91529
50957,589
50957,60069
50957,68157
50957,34405
50957,33794
50957,89745
50957,7502
50957,68358
50965,55820
50965,4776
50965,541
50965,1884
50965,4995
50965,16
50965,6
50965,318
50965,6016
50965,4011
50969,3793
50969,4306
50969,4878
50969,593
50969,318
50969,356
50969,3275
50969,7438
50969,6874
50969,7153
50971,1089
50971,260
50971,51255
50971,1276
50971,50
50971,1262
50971,1663
50971,1198
50971,58559
50971,33794
50979,1291
50979,70286
50979,1270
50979,69122
50979,3793
50979,589
50979,47
50979,593
50979,480
50979,2959
50981,778
50981,32
50981,4011
50981,47
50981,1206
50981,58559
50981,32587
50981,3949
50981,1089
50981,4878
50986,1213
50986,260
50986,111
50986,356
50986,608
50986,1203
50986,1196
50986,1274
50986,1193
50986,61240
51009,3147
51009,6502
51009,5608
51009,7438
51009,51255
51009,1206
51009,48780
51009,1732
51009,44191
51009,6874
51010,110
51010,1073
51010,1704
51010,6539
51010,4886
51010,1097
51010,2797
51010,318
51010,500
51010,1
51021,4993
51021,4973
51021,6874
51021,50
51021,6016
51021,904
51021,1136
51021,541
51021,2858
51021,2959
51026,648
51026,7254
51026,377
51026,541
51026,1917
51026,47
51026,780
51026,32
51026,1527
51026,593
51039,50
51039,4979
51039,541
51039,4027
51039,1235
51039,79702
51039,94959
51039,1136
51039,608
51039,1732
51049,1200
51049,1617
51049,8340
51049,2947
51049,589
51049,293
51049,4855
51049,2194
51049,1036
51049,6
51050,5952
51050,71535
51050,69122
51050,59784
51050,3751
51050,2291
51050,1032
51050,4016
51050,33615
51050,364
51051,5952
51051,50
51051,1291
51051,1198
51051,1196
51051,59315
51051,2571
51051,33794
51051,318
51051,58559
51054,1682
51054,8360
51054,7438
51054,5218
51054,253
51054,4011
51054,6874
51054,47
51054,2571
51054,356
51056,5952
51056,3793
51056,589
51056,4993
51056,1198
51056,1240
51056,4306
51056,1584
51056,480
51056,1721
51057,60684
51057,68358
51057,72998
51057,1291
51057,1240
51057,1196
51057,1036
51057,1210
51057,2105
51057,589
51059,6711
51059,4226
51059,1148
51059,8228
51059,1267
51059,1203
51059,1136
51059,913
51059,6787
51059,904
51069,318
51069,6539
51069,7153
51069,5952
51069,4973
51069,4993
51069,593
51069,2571
51069,2858
51069,356
51072,1193
51072,2959
51072,608
51072,858
51072,50
51072,527
51072,2571
51072,296
51072,356
51072,593
51073,3552
51073,2762
51073,593
51073,4011
51073,1089
51073,780
51073,480
51073,110
51073,296
51073,2028
51075,67197
51075,43560
51075,91500
51075,47610
51075,103249
51075,60074
51075,84954
51075,68791
51075,50601
51075,83613
51085,1968
51085,1247
51085,541
51085,3363
51085,2858
51085,1270
51085,2502
51085,908
51085,924
51085,750
51091,150
51091,3039
51091,1923
51091,1777
51091,39
51091,1270
51091,587
51091,2424
51091,339
51091,1035
51092,608
51092,1036
51092,4993
51092,48780
51092,1617
51092,6874
51092,5418
51092,589
51092,55765
51092,527
51107,364
51107,318
51107,1704
51107,5989
51107,2424
51107,2571
51107,6539
51107,4306
51107,2671
51107,597
51109,858
51109,3996
51109,260
51109,4973
51109,1196
51109,6874
51109,2959
51109,5618
51109,7153
51109,2571
51113,8636
51113,3114
51113,318
51113,1274
51113,588
51113,1527
51113,296
51113,1291
51113,1210
51113,1196
51114,457
51114,48780
51114,608
51114,54997
51114,33794
51114,1222
51114,593
51114,110
51114,55820
51114,2329
51120,318
51120,88
51120,2571
51120,110
51120,33794
51120,3421
51120,2959
51120,8169
51120,59315
51120,58559
51122,1
51122,47
51122,110
51122,7153
51122,5952
51122,2858
51122,1193
51122,296
51122,593
51122,356
51125,1263
51125,1276
51125,910
51125,953
51125,1201
51125,1208
51125,296
51125,593
51125,750
51125,1252
51129,2926
51129,8366
51129,3911
51129,4878
51129,7361
51129,2657
51129,56367
51129,1235
51129,4642
51129,1197
51130,3147
51130,1923
51130,7317
51130,2858
51130,318
51130,4022
51130,4816
51130,6373
51130,104
51130,5989
51135,1222
51135,54286
51135,55820
51135,2959
51135,59315
51135,55765
51135,32587
51135,48516
51135,51662
51135,58559
51142,3676
51142,4878
51142,2288
51142,1348
51142,6774
51142,1261
51142,4105
51142,7387
51142,2076
51142,968
51143,2329
51143,1222
51143,2716
51143,2762
51143,2795
51143,1089
51143,110
51143,1982
51143,589
51143,68157
51145,899
51145,1270
51145,1963
51145,1073
51145,3751
51145,1079
51145,2791
51145,1097
51145,541
51145,3471
51149,70286
51149,62956
51149,51662
51149,54995
51149,60684
51149,54259
51149,34405
51149,60040
51149,71535
51149,57640
51150,1207
51150,2085
51150,5952
51150,69122
51150,364
51150,72998
51150,4993
51150,318
51150,79132
51150,58559
51154,1358
51154,4027
51154,3793
51154,33794
51154,150
51154,1221
51154,1610
51154,260
51154,1196
51154,4226
51155,2396
51155,953
51155,8961
51155,11
51155,339
51155,1028
51155,914
51155,17
51155,919
51155,1035
51158,48394
51158,68157
51158,919
51158,66934
51158,66097
51158,61240
51158,58559
51158,81591
51158,595
51158,78499
51161,8360
51161,54259
51161,4246
51161,40629
51161,4447
51161,6218
51161,30793
51161,6942
51161,5299
51161,41566
51165,6377
51165,1
51165,6539
51165,780
51165,1036
51165,3793
51165,589
51165,260
51165,1270
51165,2959
51172,589
51172,32
51172,1221
51172,1208
51172,68157
51172,1222
51172,1198
51172,356
51172,2571
51172,858
51179,5989
51179,858
51179,6016
51179,318
51179,47
51179,1089
51179,4226
51179,32587
51179,356
51179,4011
51182,500
51182,110
51182,59315
51182,1036
51182,2028
51182,68954
51182,1197
51182,2762
51182,78499
51182,780
51193,527
51193,1732
51193,541
51193,47
51193,4878
51193,111
51193,50
51193,318
51193,750
51193,1258
51198,6502
51198,1036
51198,1274
51198,36529
51198,44665
51198,48780
51198,42718
51198,44191
51198,70286
51198,2542
51199,55820
51199,107141
51199,40583
51199,97921
51199,63082
51199,50005
51199,55276
51199,106782
51199,56788
51199,64620
51207,53000
51207,1127
51207,77561
51207,4370
51207,316
51207,4343
51207,6502
51207,79132
51207,5219
51207,58559
51217,48780
51217,6
51217,8798
51217,1089
51217,48516
51217,5294
51217,6323
51217,55820
51217,5954
51217,296
51225,6539
51225,35836
51225,216
51225,34162
51225,8641
51225,3552
51225,3275
51225,318
51225,2918
51225,6188
51226,48780
51226,72998
51226,78499
51226,4963
51226,318
51226,60069
51226,50872
51226,4306
51226,356
51226,6377
51227,5225
51227,3448
51227,2427
51227,1953
51227,1211
51227,527
51227,31410
51227,3471
51227,6890
51227,1287
51230,4963
51230,5952
51230,223
51230,4011
51230,110
51230,858
51230,2028
51230,593
51230,1089
51230,318
51232,47
51232,2959
51232,2918
51232,1580
51232,7153
51232,589
51232,4306
51232,5952
51232,1097
51232,296
51233,70
51233,3578
51233,1258
51233,4878
51233,3527
51233,293
51233,1136
51233,1036
51233,33794
51233,33493
51235,349
51235,2028
51235,454
51235,527
51235,1210
51235,50
51235,260
51235,1196
51235,589
51235,1270
51241,51662
51241,7373
51241,2985
51241,1291
51241,3793
51241,1198
51241,2916
51241,1690
51241,1200
51241,1676
51243,457
51243,1704
51243,1036
51243,1221
51243,2028
51243,2762
51243,110
51243,296
51243,858
51243,356
51245,37741
51245,7981
51245,1183
51245,5992
51245,3362
51245,33794
51245,50872
51245,61240
51245,1199
51245,70286
51247,1089
51247,1213
51247,8798
51247,54286
51247,8665
51247,44199
51247,4226
51247,6
51247,5418
51247,50
51253,1214
51253,1222
51253,2571
51253,1208
51253,32587
51253,111
51253,2858
51253,593
51253,47
51253,778
51254,1193
51254,110
51254,1136
51254,2858
51254,527
51254,50
51254,858
51254,593
51254,58559
51254,318
51257,2028
51257,3996
51257,924
51257,527
51257,2951
51257,1272
51257,3681
51257,2019
51257,1233
51257,260
51258,4011
51258,62434
51258,3253
51258,2571
51258,6539
51258,1895
51258,47
51258,4239
51258,2706
51258,39
51259,44193
51259,40629
51259,6753
51259,47099
51259,4700
51259,7293
51259,40815
51259,7444
51259,45720
51259,31685
51266,76251
51266,94864
51266,2810
51266,26903
51266,5690
51266,6350
51266,26776
51266,3000
51266,6283
51266,1274
51274,4306
51274,6377
51274,5952
51274,2571
51274,2959
51274,2858
51274,47
51274,318
51274,356
51274,593
51278,1037
51278,3702
51278,208
51278,344
51278,3704
51278,8810
51278,1690
51278,1019
51278,780
51278,8169
51281,2762
51281,6874
51281,32587
51281,1222
51281,2542
51281,293
51281,1213
51281,110
51281,4011
51281,593
51285,457
51285,68954
51285,1036
51285,296
51285,356
51285,89745
51285,2959
51285,593
51285,4993
51285,58559
51295,593
51295,364
51295,1917
51295,1270
51295,589
51295,356
51295,5445
51295,1527
51295,780
51295,1580
51297,1196
51297,260
51297,924
51297,1252
51297,953
51297,1197
51297,903
51297,750
51297,608
51297,908
51301,17
51301,339
51301,4306
51301,357
51301,2671
51301,4246
51301,539
51301,39
51301,1307
51301,597
51303,1291
51303,1732
51303,1265
51303,1196
51303,527
51303,778
51303,7361
51303,2329
51303,608
51303,4226
51311,1188
51311,7373
51311,6993
51311,6863
51311,8961
51311,4973
51311,30793
51311,8636
51311,4447
51311,3977
51312,2174
51312,2997
51312,778
51312,32
51312,741
51312,1148
51312,589
51312,551
51312,592
51312,7022
51314,89745
51314,104841
51314,96610
51314,70286
51314,60069
51314,356
51314,5952
51314,81591
51314,68157
51314,91529
51317,541
51317,593
51317,1198
51317,2186
51317,1086
51317,1617
51317,3435
51317,903
51317,913
51317,908
51318,750
51318,1517
51318,3033
51318,2291
51318,318
51318,4878
51318,2762
51318,2858
51318,4734
51318,8464
51328,6333
51328,8368
51328,8360
51328,8636
51328,1517
51328,3793
51328,1270
51328,480
51328,5349
51328,8961
51332,1
51332,1270
51332,480
51332,3578
51332,6539
51332,7153
51332,364
51332,58559
51332,4993
51332,5952
51333,7254
51333,2959
51333,364
51333,4308
51333,2571
51333,8360
51333,30793
51333,4995
51333,4973
51333,4306
51335,6016
51335,5669
51335,750
51335,924
51335,1200
51335,1193
51335,1208
51335,1089
51335,4226
51335,4993
51337,1061
51337,1645
51337,58559
51337,431
51337,1222
51337,1625
51337,16
51337,4306
51337,2762
51337,356
51343,2028
51343,2858
51343,5418
51343,2683
51343,6365
51343,7361
51343,380
51343,3578
51343,4878
51343,4993
51344,1291
51344,1200
51344,1610
51344,1208
51344,2571
51344,110
51344,593
51344,1210
51344,1214
51344,541
51351,50
51351,750
51351,2028
51351,1262
51351,68157
51351,1203
51351,318
51351,68954
51351,78499
51351,260
51352,77561
51352,2959
51352,1270
51352,53125
51352,1291
51352,5418
51352,51662
51352,72998
51352,4963
51352,2571
51353,48774
51353,60069
51353,7099
51353,47
51353,27773
51353,1089
51353,4973
51353,70286
51353,58559
51353,296
51362,51255
51362,27773
51362,56367
51362,44195
51362,7438
51362,63082
51362,60069
51362,49530
51362,49272
51362,48516
51363,590
51363,2324
51363,1960
51363,858
51363,1961
51363,55276
51363,318
51363,46578
51363,1233
51363,1250
51367,1246
51367,5418
51367,4022
51367,6377
51367,7153
51367,4306
51367,46578
51367,5952
51367,4993
51367,56367
51370,589
51370,1210
51370,1240
51370,4993
51370,6333
51370,5349
51370,2571
51370,1196
51370,3793
51370,260
51377,1291
51377,1270
51377,1240
51377,2028
51377,2762
51377,318
51377,296
51377,1036
51377,589
51377,356
51378,6440
51378,2288
51378,2997
51378,1214
51378,1219
51378,1208
51378,1258
51378,608
51378,1732
51378,1206
51380,527
51380,858
51380,1704
51380,81845
51380,48780
51380,50
51380,63082
51380,2329
51380,68157
51380,318
51383,2571
51383,593
51383,7361
51383,50
51383,527
51383,318
51383,2959
51383,4226
51383,6016
51383,2858
51384,49530
51384,45186
51384,58998
51384,81845
51384,68159
51384,54997
51384,63082
51384,81591
51384,55765
51384,77561
51385,597
51385,1961
51385,104
51385,1968
51385,2115
51385,595
51385,377
51385,5418
51385,1073
51385,1198
51411,46976
51411,54286
51411,2001
51411,46972
51411,47610
51411,33615
51411,50872
51411,4489
51411,51255
51411,2000
51415,3052
51415,48780
51415,5418
51415,2762
51415,8874
51415,4848
51415,3972
51415,8370
51415,7022
51415,163
51417,1193
51417,47
51417,1704
51417,4973
51417,527
51417,4995
51417,1246
51417,3147
51417,590
51417,356
51420,4235
51420,44555
51420,858
51420,2692
51420,6016
51420,4226
51420,1617
51420,750
51420,2858
51420,4973
51432,1240
51432,1261
51432,589
51432,31658
51432,2985
51432,541
51432,1274
51432,7099
51432,3000
51432,5618
51438,5418
51438,4993
51438,7153
51438,6539
51438,32
51438,1291
51438,3793
51438,5952
51438,1198
51438,589
51447,44191
51447,68157
51447,59315
51447,7254
51447,296
51447,4993
51447,5952
51447,4995
51447,4963
51447,356
51448,2080
51448,2087
51448,1022
51448,2572
51448,7444
51448,586
51448,2059
51448,7451
51448,1013
51448,595
51455,7701
51455,4040
51455,4002
51455,1271
51455,3255
51455,356
51455,3791
51455,1088
51455,3526
51455,4621
51456,27773
51456,8784
51456,37733
51456,3556
51456,5902
51456,94959
51456,78039
51456,55118
51456,3949
51456,64839
51457,3275
51457,2918
51457,48780
51457,55247
51457,52973
51457,64614
51457,7361
51457,1704
51457,46578
51457,2858
51458,413
51458,4878
51458,180
51458,8874
51458,1967
51458,2959
51458,1215
51458,8169
51458,2005
51458,2072
51464,6942
51464,8784
51464,7438
51464,296
51464,4014
51464,3949
51464,6377
51464,2959
51464,6711
51464,4878
51465,4886
51465,541
51465,7361
51465,6016
51465,4306
51465,4878
51465,48394
51465,68157
51465,68954
51465,60069
51466,1408
51466,2571
51466,953
51466,914
51466,1196
51466,515
51466,49772
51466,261
51466,260
51466,933
51470,7361
51470,6874
51470,595
51470,2858
51470,296
51470,48394
51470,50872
51470,56367
51470,2959
51470,2571
51471,5349
51471,1089
51471,3147
51471,858
51471,1527
51471,3793
51471,5445
51471,51662
51471,58559
51471,4306
51476,1089
51476,6016
51476,1252
51476,1223
51476,5618
51476,1212
51476,2571
51476,745
51476,296
51476,1148
51480,527
51480,6016
51480,48780
51480,4993
51480,2542
51480,2329
51480,48738
51480,55765
51480,48774
51480,48516
51481,6539
51481,260
51481,377
51481,7153
51481,780
51481,318
51481,5952
51481,1580
51481,4993
51481,4306
51483,4993
51483,5418
51483,87232
51483,68157
51483,5952
51483,7502
51483,2959
51483,59315
51483,33794
51483,79132
51487,77561
51487,7502
51487,78499
51487,68954
51487,593
51487,76093
51487,81845
51487,5952
51487,2959
51487,72998
51491,72998
51491,62434
51491,83134
51491,58998
51491,54503
51491,88163
51491,69757
51491,89864
51491,56715
51491,79132
51492,1193
51492,924
51492,46578
51492,1148
51492,1230
51492,5971
51492,7361
51492,1136
51492,1235
51492,4973
51503,6785
51503,7162
51503,1012
51503,1271
51503,1674
51503,7303
51503,920
51503,2398
51503,3296
51503,1028
51507,44199
51507,42004
51507,74510
51507,34072
51507,89904
51507,34437
51507,38061
51507,71579
51507,69481
51507,44204
51522,8961
51522,32587
51522,64614
51522,3949
51522,72226
51522,2571
51522,56782
51522,6502
51522,52328
51522,48394
51526,2916
51526,788
51526,3809
51526,1779
51526,7004
51526,2028
51526,3617
51526,3916
51526,1377
51526,4344
51528,3408
51528,5620
51528,8972
51528,1197
51528,1777
51528,3793
51528,6333
51528,3255
51528,4025
51528,8366
51531,7153
51531,6377
51531,2762
51531,318
51531,1036
51531,4993
51531,5952
51531,296
51531,1196
51531,2571
51537,68157
51537,5618
51537,46578
51537,6377
51537,56367
51537,60069
51537,50872
51537,79132
51537,58559
51537,68954
51539,6377
51539,3147
51539,7254
51539,318
51539,6539
51539,7153
51539,68157
51539,4306
51539,4011
51539,58559
51543,165
51543,1527
51543,2916
51543,1291
51543,318
51543,2028
51543,1198
51543,1196
51543,1200
51543,1036
51549,830
51549,41573
51549,44195
51549,4014
51549,47629
51549,8533
51549,357
51549,7293
51549,53956
51549,52973
51555,3751
51555,588
51555,4878
51555,3996
51555,4226
51555,39183
51555,44191
51555,5349
51555,8636
51555,7361
51558,91535
51558,79132
51558,1036
51558,33493
51558,8984
51558,457
51558,8665
51558,1291
51558,2268
51558,4007
51559,4734
51559,924
51559,1682
51559,3052
51559,1270
51559,3156
51559,33004
51559,2011
51559,2012
51559,47997
51560,5952
51560,1196
51560,2571
51560,260
51560,2762
51560,1197
51560,110
51560,2000
51560,1270
51560,1198
51570,2716
51570,2918
51570,1291
51570,1136
51570,541
51570,1527
51570,1270
51570,356
51570,318
51570,1198
51573,1097
51573,1704
51573,2797
51573,3408
51573,1569
51573,35836
51573,2424
51573,356
51573,1307
51573,34162
51574,67734
51574,8376
51574,69757
51574,63082
51574,3949
51574,608
51574,101
51574,8784
51574,61323
51574,778
51577,1080
51577,1208
51577,4973
51577,3949
51577,1221
51577,47
51577,1136
51577,4226
51577,6016
51577,1193
51583,4306
51583,377
51583,58559
51583,5418
51583,260
51583,47
51583,589
51583,2959
51583,318
51583,356
51587,44022
51587,1270
51587,33679
51587,4776
51587,480
51587,380
51587,5952
51587,44199
51587,6059
51587,377
51596,1199
51596,1673
51596,2700
51596,4226
51596,1884
51596,750
51596,8910
51596,3481
51596,5673
51596,30810
51600,1682
51600,150
51600,588
51600,1
51600,7361
51600,597
51600,8961
51600,165
51600,733
51600,2028
51603,924
51603,1193
51603,1221
51603,1201
51603,541
51603,1258
51603,750
51603,858
51603,4262
51603,1222
51606,46578
51606,2997
51606,4642
51606,7361
51606,3077
51606,6380
51606,1285
51606,1235
51606,2908
51606,1230
51611,1994
51611,1270
51611,2662
51611,1997
51611,1219
51611,1258
51611,1387
51611,1200
51611,2288
51611,1214
51616,106487
51616,2502
51616,99114
51616,62434
51616,38061
51616,5110
51616,79592
51616,52245
51616,111759
51616,58998
51618,260
51618,33004
51618,1198
51618,1732
51618,2959
51618,741
51618,1196
51618,6104
51618,296
51618,2788
51628,1207
51628,2352
51628,587
51628,1271
51628,356
51628,919
51628,1961
51628,2762
51628,1962
51628,150
51631,46578
51631,60756
51631,59315
51631,8641
51631,4022
51631,1721
51631,56367
51631,3114
51631,52973
51631,500
51633,1307
51633,342
51633,40819
51633,49961
51633,3897
51633,2908
51633,2599
51633,1968
51633,39183
51633,5377
51634,1721
51634,1704
51634,4995
51634,367
51634,593
51634,5989
51634,3948
51634,586
51634,48516
51634,4022
51639,39
51639,750
51639,2599
51639,2248
51639,2502
51639,1234
51639,357
51639,1500
51639,608
51639,8949
51640,87232
51640,1917
51640,68791
51640,68358
51640,377
51640,48780
51640,70286
51640,51662
51640,110
51640,2571
51641,8464
51641,4011
51641,54503
51641,296
51641,33794
51641,2571
51641,7438
51641,48780
51641,3275
51641,2329
51648,969
51648,1282
51648,1197
51648,923
51648,1136
51648,2804
51648,593
51648,1073
51648,1278
51648,1198
51660,77455
51660,44555
51660,67255
51660,48780
51660,27773
51660,109374
51660,8874
51660,38061
51660,68157
51660,51255
51663,778
51663,5618
51663,1682
51663,4973
51663,1193
51663,79132
51663,4878
51663,296
51663,3949
51663,2858
51664,7361
51664,8644
51664,480
51664,2959
51664,3578
51664,53125
51664,41566
51664,51662
51664,4995
51664,4306
51692,32
51692,2692
