uid,sid
26483,695
26483,427
26483,572
26483,206
26483,212
26483,22
26483,2217
26483,150
26483,2252
26483,640
26483,1087
26483,1375
26483,802
26483,2806
26483,1353
26483,2243
26483,2450
26483,142
26483,2789
26483,2219
26483,301
26483,292
26483,402
26483,374
26483,74
26483,133
26483,1410
26483,1159
26483,269
26483,202
26483,1942
26483,163
26483,407
26483,565
26483,362
26483,707
26483,83
26483,2671
26483,780
26483,426
26483,1948
26483,688
26483,2197
26483,561
26483,302
26483,679
26483,37
26483,703
26483,53
26483,2538
26483,2407
26483,4419
26483,1865
26483,2936
26483,2388
26483,1878
26483,1638
26483,575
26483,1049
26483,3331
26483,758
26483,1863
26483,1647
26483,408
26483,6409
26483,401
26483,2772
26483,2681
26483,3794
26483,390
26483,818
26483,792
26483,1320
26483,924
26483,748
26483,545
26483,2235
26483,224
26483,203
26483,687
26483,701
26483,294
26483,1014
26483,1288
26483,721
26483,218
26483,960
26483,773
26483,112
26483,1596
26483,1081
26483,649
26483,716
26483,2027
26483,570
26483,1077
26483,3047
26483,176
26483,555
26483,369
26483,425
26483,682
26483,5221
26483,399
26483,601
26483,4066
26887,826
26887,1024
26887,645
26887,1798
26887,858
26887,1414
26887,877
26887,1693
26887,1365
26887,13
26887,1063
26887,649
26887,72
26887,713
26887,273
26887,2957
26887,308
26887,1932
26887,271
26887,86
26887,998
26887,282
26887,993
26887,683
26887,1982
26887,1056
26887,1069
26887,2880
26887,80
26887,2391
26887,745
26887,561
26887,926
26887,374
26887,924
26887,748
26887,757
26887,651
26887,210
26887,545
26887,594
26887,3279
26887,198
26887,359
26887,1158
26887,84
26887,1427
26887,565
26887,729
26887,424
26887,2671
26887,3061
26887,2390
26887,2567
26887,269
26887,202
26887,754
26887,78
26887,1803
26887,2163
26887,1697
26887,2515
26887,1397
26887,1497
26887,1448
26887,2245
26887,264
26887,265
26887,149
26887,266
26887,196
26887,205
26887,116
26887,17
26887,360
26887,270
26887,1428
26887,1437
26887,404
26887,405
26887,552
26887,1422
26887,678
26887,227
26887,1506
26887,2510
26887,5174
26887,156
26887,2586
26887,583
26887,1368
26887,27
26887,3179
26887,2177
26887,1111
26887,1737
26887,4910
26887,1119
26887,31
26887,648
26887,935
26887,687
26887,291
26887,658
26887,3682
26887,214
26887,1117
26887,276
26887,1738
26887,686
26887,2372
26887,1531
26887,706
26887,1736
26887,1108
26887,833
26887,1548
26887,2169
26887,1175
26887,1656
26887,920
26887,3167
26887,208
26887,6104
26887,904
26887,1364
26887,953
26887,930
26887,425
26887,2459
26887,2412
26887,995
26887,896
26887,6234
26887,419
26887,895
26887,1504
26887,588
26887,494
26887,1235
26887,2546
26887,945
26887,26
26887,1386
26887,5068
26887,1346
26887,661
26887,2175
26887,476
26887,1377
26887,1722
26887,19
26887,3284
26887,5807
26887,4449
26887,240
26887,3805
26887,2506
26887,2431
26887,488
26887,521
26887,1701
26887,432
26887,1373
26887,695
26887,2218
26887,1064
27865,4252
27865,80
27865,2791
27865,397
27865,1297
27865,904
27865,3346
27865,1004
27865,554
27865,1421
27865,3954
27865,4427
27865,3091
27865,390
27865,2961
27865,3190
27865,3659
27865,1026
27865,3039
27865,555
27865,309
27865,207
27865,158
27865,566
27865,3361
27865,3522
27865,972
27865,1689
27865,63
27865,594
27865,2107
27865,1155
27865,1663
27865,1840
27865,3455
27865,973
27865,2853
27865,1296
27865,130
27865,1655
27865,2004
27865,229
27865,3040
27865,2523
27865,1468
27865,1581
27865,3619
27865,5219
27865,2598
27865,2833
27865,3868
27865,2925
27865,6034
27865,1013
27865,810
27865,1348
27865,1584
27865,1014
27865,1095
27865,6419
27865,4941
27865,593
27865,1090
27865,1036
27865,210
27865,953
27865,588
27865,946
27865,458
27865,1658
27865,365
27865,228
27865,5449
27865,1942
27865,5650
27865,592
27865,1475
27865,6003
27865,3564
27865,3630
27865,3023
27865,2946
27865,401
27865,1948
27865,2000
27865,23
27865,1819
27865,4189
27865,3849
27865,728
27865,129
27865,1237
27865,3070
27865,2514
27865,5154
27865,2220
27865,945
27865,2875
27865,590
27865,3259
27865,957
27865,4981
27865,2902
27865,1556
27865,1789
27865,3342
27865,4109
27865,1286
27865,3363
27865,1477
27865,2495
27865,580
27865,411
27865,1521
27865,2767
27865,1179
27865,601
27865,1220
27865,1067
27865,1431
27865,2578
27865,146
27865,148
27865,1193
27865,313
27865,407
27865,3922
27865,759
27865,2956
27865,2530
27865,2529
27865,2643
27865,1986
27865,1000
27865,5220
27865,4052
27865,1647
27865,2558
27865,2361
27865,3195
27865,2349
27865,2987
27865,1158
27865,383
27865,481
27865,5379
27865,1492
27865,3151
27865,483
27865,1176
27865,2582
27865,5167
27865,1371
27865,3447
27865,1256
27865,925
27865,1255
27865,1254
27865,1142
27865,6362
27865,1165
27865,491
27865,1177
27865,2191
27865,1146
27865,2612
27865,1967
27865,3236
27865,537
27865,444
27865,1145
27865,468
27865,1503
27865,465
27865,442
27865,1498
27865,6496
27865,1750
27865,2662
27865,1496
27865,1618
27865,447
27865,3449
27865,3461
27865,3899
27865,3286
27865,1226
27865,1166
27865,1200
27865,1205
27865,6002
27865,459
27865,443
27865,1224
27865,1235
27865,1951
27865,131
27865,2198
27865,841
27865,504
27865,1228
27865,6335
27865,2310
27865,1064
27040,292
27040,1486
27040,1085
27040,724
27040,729
27040,745
27040,924
27040,271
27040,198
27040,375
27040,791
27040,3954
27040,749
27040,688
27040,689
27040,374
27040,713
27040,740
27040,200
27040,202
27040,1033
27040,3972
27040,861
27040,1843
27040,1500
27040,266
27040,707
27040,45
27040,2496
27040,362
27040,78
27040,269
27040,1216
27040,264
27040,46
27040,3092
27040,759
27040,40
27040,1297
27040,1495
27040,1844
27040,405
27040,79
27040,263
27040,883
27040,744
27040,2675
27040,582
27040,1006
27040,683
27040,654
27040,3025
27040,1071
27040,4593
27040,41
27040,843
27040,4245
27040,6
27040,209
27040,3007
27040,962
27040,160
27040,926
27040,2756
27040,2805
27040,1038
27040,6114
27040,4575
27040,778
27040,425
27040,1510
27040,1456
27040,1013
27040,1436
27040,884
27040,3041
27040,1318
27040,725
27040,3096
27040,1029
27040,6201
27040,421
27040,1446
27040,408
27040,1157
27040,294
27040,205
27040,767
27040,1141
27040,1850
27040,847
27040,1353
27040,3071
27040,4142
27040,2868
27040,700
27040,3056
27040,855
27040,3548
27040,3862
27040,1461
27040,2776
27040,837
27040,286
27040,873
27040,1014
27040,3996
27040,1088
27040,3313
27040,418
27040,3762
27040,1842
27040,1017
27040,265
27040,838
27040,2226
27040,221
27040,1474
27040,2045
27040,157
27040,4166
27040,2492
27040,1109
27040,4146
27040,3266
27040,629
27040,360
27040,2826
27040,275
27040,4286
27040,2329
27040,794
27040,1543
27040,814
27040,685
27040,857
27040,4882
27040,3276
27040,800
27040,1015
27040,4003
27040,3218
27040,935
27040,3605
27040,3999
27040,399
27040,3271
27040,3273
27040,856
27040,6773
27040,5204
27040,716
27040,1792
27040,810
27040,1278
27040,1435
27040,812
27040,920
27040,337
27040,798
27040,1556
27040,712
27040,3005
27040,151
27040,1414
27040,1267
27040,5645
27040,2032
27040,3270
27040,3773
27040,1060
27040,913
27040,1049
27040,359
27040,2393
27040,2214
27040,2240
27040,290
27040,149
27040,1159
27040,267
27040,32
27040,277
27040,281
27040,1780
27040,2471
27040,2518
27040,378
27040,1116
27040,1059
27040,3961
27040,320
27040,1106
27040,4247
27040,2381
27040,1004
27040,2367
27040,2413
27040,6033
27040,2514
27040,3985
27040,2433
27040,734
27040,376
27040,2383
27040,1473
27040,3117
27040,765
27040,741
27040,1291
27040,291
27040,3006
27040,1039
27040,4676
27040,4294
27040,1419
27040,4360
27040,2830
27040,3323
27040,4035
27040,4875
27040,4098
27040,3307
27040,2999
27040,3474
27040,818
27040,4969
27040,684
27040,904
27040,635
27040,768
27040,404
27040,753
27040,377
27040,2410
27040,17
27040,1072
27040,1003
27040,3264
27040,5115
27040,1451
25729,836
25729,645
25729,1707
25729,1704
25729,472
25729,1664
25729,226
25729,327
25729,391
25729,82
25729,80
25729,440
25729,227
25729,210
25729,289
25729,286
25729,590
25729,375
25729,285
25729,292
25729,569
25729,480
25729,209
25729,362
25729,679
25729,566
25729,341
25729,1578
25729,591
25729,597
25729,207
25729,554
25729,589
25729,24
25729,565
25729,205
25729,1292
25729,559
25729,116
25729,151
25729,267
25729,709
25729,125
25729,1154
25729,282
25729,649
25729,295
25729,583
25729,275
25729,74
25729,632
25729,946
25729,411
25729,628
25729,49
25729,705
25729,962
25729,397
25729,1509
25729,1156
25729,1662
25729,264
25729,360
25729,270
25729,46
25729,280
25729,687
25729,202
25729,291
25729,572
25729,217
25729,2026
25729,568
25729,926
25729,1157
25729,466
25729,383
25729,953
25729,600
25729,3533
25729,636
25729,324
25729,629
25729,1944
25729,658
25729,117
25729,297
25729,73
25729,152
25729,101
25729,1076
25729,457
25729,721
25729,298
25729,232
25729,718
25729,960
25729,714
25729,695
25729,1339
25729,33
25729,654
25729,366
25729,6015
25729,279
25729,485
25729,555
25729,373
27499,1283
27499,1091
27499,4148
27499,608
27499,309
27499,173
27499,591
27499,1131
27499,230
27499,140
27499,3423
27499,4714
27499,152
27499,634
27499,681
27499,5633
27499,298
27499,195
27499,596
27499,425
27499,1594
27499,963
27499,363
27499,1155
27499,972
27499,306
27499,1271
27499,1167
27499,397
27499,403
27499,4622
27499,123
27499,2104
27499,384
27499,889
27499,4184
27499,559
27499,5103
27499,252
27499,2434
27499,711
27499,1342
27499,5641
27499,4926
27499,2265
27499,569
27499,839
27499,284
27499,1033
27499,2030
27499,3773
27499,510
27499,1199
27499,4631
27499,2055
27499,610
27499,266
27499,4971
27499,571
27499,133
27499,312
27499,1578
27499,964
27499,6403
27499,120
27499,461
27499,595
27499,2412
27499,590
27499,614
27499,226
27499,24
27499,602
27499,136
27499,496
27499,366
27499,1278
27499,1170
27499,631
27499,1475
27499,489
27499,3381
27499,4036
27499,3520
27499,198
27499,17
27499,278
27499,965
27499,707
27499,692
27499,694
27499,717
27499,218
27499,696
27499,73
27499,724
27499,1085
27499,418
27499,405
27499,1049
27499,1794
27499,1076
27499,1086
27499,1451
27499,2272
27499,1275
27499,1416
27499,1119
27499,629
27499,792
27499,1289
27499,458
27499,1333
27499,1327
27499,1393
27499,340
27499,3759
27499,2685
27499,4940
27499,327
27499,4981
27499,536
27499,1664
27499,505
27499,2117
27499,3533
27499,568
27499,611
27499,322
27499,229
27499,606
27499,3393
27499,1994
27499,2003
27499,256
27499,2845
27499,1509
27499,1819
27499,1240
27499,3650
27499,607
27499,3968
27499,585
27499,511
27499,612
27499,485
27499,1639
27499,122
27499,313
27499,1098
27499,2022
27499,148
27499,197
27499,410
27499,131
27499,1989
27499,1583
27499,1886
27499,2060
27499,1061
27499,4602
27499,482
27499,486
27499,1344
27499,1238
27499,368
27499,316
27499,4984
27499,5044
27499,477
27499,14
27499,459
27499,925
27499,3262
27499,451
27499,454
27499,3590
27499,534
27499,4200
27499,453
27499,1158
27499,1165
27499,957
27499,678
27499,228
27499,227
27499,468
27499,447
27499,4506
27499,2126
27499,5474
27499,4423
27499,528
27499,3422
27499,1964
27499,6172
27499,3449
27499,6261
27499,483
27499,365
27499,2331
27499,1166
27499,3459
27499,1177
27499,1142
26052,787
26052,815
26052,3270
26052,1349
26052,1526
26052,786
26052,2054
26052,559
26052,359
26052,198
26052,5484
26052,1061
26052,375
26052,690
26052,295
26052,271
26052,266
26052,309
26052,1153
26052,819
26052,2225
26052,411
26052,366
26052,26
26052,1199
26052,3515
26052,3077
26052,915
26052,1389
26052,1178
26052,985
26052,144
26052,713
26052,260
26052,80
26052,374
26052,82
26052,926
26052,707
26052,2943
26052,46
26052,688
26052,313
26052,427
26357,1042
26357,919
26357,4
26357,3005
26357,3106
26357,881
26357,1028
26357,901
26357,905
26357,1365
26357,3888
26357,572
26357,675
26357,374
26357,292
26357,228
26357,84
26357,268
26357,85
26357,82
26357,373
26357,580
26357,946
26357,301
26357,408
26357,37
26357,1168
26357,78
26357,721
26357,193
26357,996
26357,260
26357,571
26357,83
26357,53
26357,582
26357,573
26357,692
26357,584
26357,555
26357,3492
26357,622
26357,4934
26357,264
26357,308
26357,80
26357,46
26357,960
26357,973
26357,562
26357,210
26357,265
26357,957
26399,241
26399,2433
26399,5730
26399,174
26399,313
26399,925
26399,84
26399,85
26399,362
26399,1062
26399,465
26399,1158
26399,124
26399,1606
26399,1745
26399,151
26399,1339
26399,1699
26399,6798
26399,254
26399,103
26399,462
26399,321
26399,432
26399,601
26399,2191
26399,1166
26399,595
26399,229
26399,4572
26399,232
26399,4953
26399,4570
26399,5118
26399,1963
26399,1338
26399,267
26399,2146
26399,158
26399,157
26399,163
26399,148
26399,1176
26399,458
26399,1177
26399,483
26399,459
26399,597
26399,298
26399,210
26399,86
26399,480
26399,367
26399,186
26399,3447
26399,2036
26399,1886
26399,1077
26399,4140
26399,2022
25944,1629
25944,798
25944,313
25944,374
25944,265
25944,292
25944,264
25944,200
25944,286
25944,148
25944,263
25944,309
25944,362
25944,358
25944,205
25944,368
25944,554
25944,72
25944,583
25944,595
25944,158
25944,260
25944,207
25944,341
25944,1154
25944,144
25944,427
25944,480
25944,116
25944,590
25944,272
25944,559
25944,411
25944,138
25944,373
25944,1153
25944,160
25944,1827
25944,310
25944,229
25944,591
25944,282
25944,228
25944,561
25944,688
25944,601
25944,285
25944,597
25944,651
25944,287
25944,64
25944,718
25944,1062
25944,962
25944,227
25944,365
25944,1012
25944,197
25944,1097
25944,290
25944,1086
25944,679
25944,1157
25944,566
25944,73
25944,5356
25944,1639
25944,707
25944,971
25944,78
25944,622
25944,970
25944,26
25944,1412
25944,1277
25944,692
25944,573
25944,726
25944,957
25944,570
25944,120
25944,194
25944,683
25944,320
25944,1885
25944,1150
25944,714
25944,457
25944,703
25944,972
25944,363
25944,681
25944,1076
25944,2197
25944,154
25944,327
25944,1339
25944,572
25944,1509
25944,816
25944,1886
25944,558
25944,875
25944,322
25944,945
25944,397
25944,743
25944,2226
25944,614
25944,31
25944,2236
25944,130
25944,654
25944,1075
25944,568
25944,2026
25944,889
25944,2211
25944,1141
25944,1275
25944,837
25944,717
25944,1357
25944,1578
25944,458
25944,108
25944,602
25944,485
25944,115
25944,847
25944,569
25944,473
25944,722
25944,733
25944,1757
25944,1286
25944,631
25944,304
25944,1664
25944,1906
25944,744
25944,757
25944,3432
25944,745
25944,782
25944,1268
25944,1992
25944,611
26935,1265
26935,3504
26935,87
26935,1109
26935,3109
26935,427
26935,112
26935,359
26935,2147
26935,1224
26935,6686
26935,768
26935,1575
26935,465
26935,1200
26935,2214
26935,1122
26935,1158
26935,1571
26935,441
26935,2269
26935,426
26935,692
26935,689
26935,753
26935,408
26935,405
26935,807
26935,1486
26935,1216
26935,575
26935,78
26935,407
26935,1059
26935,374
26935,40
26935,45
26935,925
26935,582
26935,1038
26935,688
26935,1266
26935,690
26935,1013
27099,2272
27099,2214
27099,670
27099,751
27099,1071
27099,934
27099,2841
27099,16
27099,691
27099,3686
27099,3762
27099,3757
27099,1446
27099,2586
27099,6451
27099,3217
27099,6205
27099,4065
27099,2474
27099,390
27099,149
27099,266
27099,265
27099,205
27099,1159
27099,61
27099,267
27099,685
27099,82
27099,360
27099,427
27099,275
27099,272
27099,280
27099,278
27099,138
27099,1827
27099,699
27099,282
27099,292
27099,286
27099,289
27099,562
27099,688
27099,281
27099,285
27099,40
27099,287
27099,290
27099,374
27099,649
27099,2280
27099,426
27099,162
27099,294
27099,701
27099,2227
27099,690
27099,293
27099,1531
27099,575
27099,689
27099,1073
27099,700
27099,201
27099,1094
27099,1038
27099,713
27099,1095
27099,1202
27099,217
27099,1097
27099,45
27099,718
27099,1157
27099,710
27099,1013
27099,1756
27099,1015
27099,947
27099,715
27099,2240
27099,926
27099,1049
27099,405
27099,732
27099,1486
27099,1086
27099,723
27099,698
27099,740
27099,1051
27099,1842
27099,749
27099,1841
27099,745
27099,1451
27099,1033
27099,733
27099,2199
27099,1112
27099,1109
27099,1473
27099,1020
27099,407
27099,320
27099,1032
27099,765
27099,756
27099,3117
27099,1640
27099,1037
27099,3123
27099,1116
27099,366
27099,755
27099,1039
27099,2235
27099,553
27099,774
27099,1892
27099,1175
27099,956
27099,1119
27099,778
27099,335
27099,2151
27099,1526
27099,194
27099,214
27099,1121
27099,629
27099,3270
27099,600
27099,847
27099,1417
27099,1001
27099,1739
27099,798
27099,1889
27099,3096
27099,220
27099,781
27099,1760
27099,648
27099,2
27099,803
27099,787
27099,810
27099,2803
27099,1029
27099,806
27099,1042
27099,2675
27099,1294
27099,921
27099,1568
27099,826
27099,2248
27099,1194
27099,245
27099,671
27099,77
27099,397
27099,494
27099,6
27099,843
27099,1855
27099,1711
27099,238
27099,988
27099,1780
27099,1529
27099,4723
27099,7
27099,851
27099,5677
27099,307
27099,1056
27099,1988
27099,3156
27099,2104
27099,1329
27099,859
27099,1003
27099,1144
27099,3004
27099,614
27099,2034
27099,1067
27099,872
27099,1556
27099,867
27099,861
27099,856
27099,1510
27099,1087
27099,1693
27099,1497
27099,883
27099,3092
27099,2819
27099,892
27099,1816
27099,377
27099,907
27099,862
27099,1545
27099,2485
27099,2868
27099,1982
27099,2450
27099,1045
27099,368
27099,1839
27099,885
25740,1743
25740,784
25740,663
25740,2781
25740,3971
25740,3002
25740,3134
25740,1553
25740,3708
25740,2916
25740,6208
25740,597
25740,1588
25740,1117
25740,649
25740,926
25740,570
25740,1056
25740,1254
25740,1063
25740,1066
25740,265
25740,993
25740,590
25740,27
25740,2373
25740,1338
25740,278
25740,601
25740,1699
25740,648
25740,658
25740,2161
25740,1555
25740,214
25740,1547
25740,364
25740,3694
25740,3285
25740,4953
25740,3685
25740,1119
25740,1256
25740,1153
25740,2169
25740,1294
25740,1531
25740,1018
25740,276
25740,198
25740,267
25740,72
25740,270
25740,260
25740,280
25740,279
25740,562
25740,291
25740,662
25740,705
25740,684
25740,696
25740,1108
25740,2372
25740,1758
25740,732
25740,1086
25740,1051
25740,1109
25740,1473
25740,1742
25740,221
25740,1340
25740,3117
25740,765
25740,2237
25740,13
25740,661
25740,2151
25740,629
25740,1041
25740,583
25740,298
25740,1909
25740,1802
25740,1040
25740,645
25740,230
25740,1911
25740,2034
25740,240
25740,1044
25740,892
25740,1557
25740,235
25740,4435
25740,943
25740,1552
25740,496
25740,3968
25740,1712
25740,631
25740,2164
25740,3469
25740,1235
25740,472
25740,2397
25740,678
25740,1492
25740,310
25740,358
25740,1073
25740,26
25740,532
25740,777
25740,488
25740,5625
25740,3253
25740,1819
25740,380
25740,2693
25740,4850
25740,2492
25740,3249
25740,148
25740,1640
25740,721
25740,717
25740,715
25740,1889
25740,978
25740,3969
25740,647
25740,1703
25740,1768
25740,3682
25740,3835
25740,1913
25740,5823
25740,3501
25740,1714
25740,5117
25740,3019
25740,659
25740,3317
25740,2175
25740,1910
25740,516
25740,5278
25740,4840
25740,4559
25740,5598
25740,6349
25740,5503
25740,699
25740,655
25740,275
25740,4237
25740,6256
25740,2165
25740,6777
25740,3947
25740,3154
25740,2020
25740,1586
26027,1108
