uid,sid
29368,264
29368,4683
29904,1407
29904,1317
29904,303
29904,43
29904,433
29904,263
29904,3052
29904,1275
29904,205
29904,3675
29904,1792
29904,22
29904,671
29904,818
29904,717
29904,970
29904,1306
29490,3465
29490,3688
29490,2757
29490,925
29490,53
29490,260
29490,571
29490,1853
29490,5837
29490,3021
29490,2544
29490,280
29490,1153
29490,299
29490,5734
29490,3728
29490,6545
29490,1952
30159,557
30159,1
30159,2346
30159,572
30159,265
30159,997
30159,1153
30159,1846
30159,1128
30159,130
30536,3377
30536,5453
30536,6169
30536,3443
30536,292
30536,1576
30536,1775
30536,3601
30536,1205
30536,365
30536,275
30536,85
30536,2220
30536,160
30536,463
30536,1481
30536,84
30536,595
30536,148
30536,24
30536,720
30536,957
30536,1169
30536,608
30536,2344
30536,1575
30536,887
30536,569
30536,209
30536,993
30536,120
30536,634
30536,1585
30536,601
30536,312
30536,1571
30536,491
30536,5318
30536,1286
30536,1620
30536,1177
30536,1890
30536,1210
30536,103
30536,229
30536,322
30536,1552
30536,1699
30536,60
30536,1201
30536,233
30536,23
30536,1555
30536,473
30536,3147
30536,5100
30536,3600
30536,2271
30536,2786
30536,350
30536,5508
30536,5216
29265,1758
29265,1016
29265,1076
29265,49
29265,134
29265,780
29265,692
29265,1011
29265,22
29265,838
29265,3960
29265,271
29265,147
29265,426
29265,744
29265,1447
29265,1590
29265,1006
29265,1072
29265,78
29265,456
29265,2771
29265,3025
29265,2757
29265,699
29265,277
29265,1412
29265,369
29265,559
29265,1840
29265,2643
29265,309
29265,495
29265,308
29265,1104
29265,932
29265,2366
29265,1519
29265,818
29265,1490
29265,753
29265,6299
29265,1150
29265,156
29265,914
29265,45
29265,894
29265,365
29265,1993
29265,861
29265,1062
29265,3361
29265,791
29265,2587
29265,377
29265,670
29265,2231
29265,410
29265,343
29265,5890
29706,306
29706,198
29706,482
29706,200
29706,309
29706,952
29706,752
29706,1010
29706,965
29706,141
29706,1309
29706,2272
29706,906
29706,845
29706,1891
29706,219
29706,1341
29706,1359
29706,5929
31199,1568
31199,686
31199,287
31199,1095
31199,970
31199,418
31199,653
31199,1109
31199,297
31199,1040
31199,268
31199,84
31199,1358
31199,494
31199,209
31199,1062
31199,896
31199,679
28727,1148
28727,264
28727,116
28727,359
28727,151
28727,853
28727,1505
28727,601
28727,298
28727,286
28727,679
28727,816
28727,157
28727,1191
28727,445
28727,462
28727,596
28727,439
28727,471
28727,1166
28727,441
29697,11
29697,4798
29697,263
29697,152
29697,627
29697,2907
29697,570
29697,2000
29697,227
29697,689
29697,2272
30446,85
30446,268
30446,1022
30446,2213
30446,150
30446,2199
30446,320
30446,188
30446,872
30446,292
30446,271
30446,1155
30446,1202
30446,4033
30446,267
30446,876
30446,297
30446,342
30446,753
30446,1310
30446,889
30446,1948
30446,1097
30446,742
30446,797
30446,2256
30446,4120
30446,136
30446,211
30446,322
30446,2305
30446,68
30446,1410
30446,3380
30446,210
30446,458
30240,1417
30240,1889
30240,1029
30240,642
30240,1688
30240,85
30240,1153
30240,269
30240,265
30240,1292
30240,1816
30240,898
30240,1225
30240,373
30240,837
30240,554
30240,1841
30240,1216
30240,708
30240,1842
30240,740
30240,296
30240,159
30240,287
30240,266
30240,202
30240,198
30240,22
30240,162
30240,561
30240,441
30240,1297
30240,207
30240,163
30240,925
30240,148
30240,1844
30240,1157
30240,1233
30240,3077
30240,1097
30240,1527
30240,2354
30240,210
30240,590
30240,157
30240,306
30240,312
29161,2226
29161,934
29161,2244
29161,198
29161,559
29161,359
29161,693
29161,1982
29161,213
29161,85
29161,282
29161,570
29161,1033
29161,80
29161,792
29161,45
29161,1873
29161,720
29336,737
29336,2083
29336,43
29336,1781
29336,1290
29336,1236
29336,985
29336,1579
29336,635
29336,582
29336,569
29336,1083
29336,46
29336,819
29336,1457
29336,3659
29336,40
29336,713
29336,404
29336,1265
29336,1357
29336,196
29336,205
29336,1351
29336,1008
29336,191
29336,5147
29336,1302
29336,853
29336,1319
29336,1799
29336,5155
29336,615
29336,838
29336,2846
29336,82
29336,1798
29336,926
29336,1971
29336,5724
29336,3539
29336,6410
29336,2269
29336,6645
29336,3078
29336,5108
29336,323
29336,4133
29336,32
29336,5295
29336,804
29336,4341
29336,2144
29336,765
29336,559
29336,552
29336,766
29336,2034
29336,1297
29336,1016
29336,3027
29336,688
29336,621
29336,3081
29336,447
29336,1479
29336,2281
29336,3077
29336,1163
29336,290
29336,375
29336,74
29336,946
29336,1820
30828,745
30828,3345
30828,2150
30828,2028
30828,484
30828,570
30828,590
30828,602
30828,3590
30828,209
30828,1148
30828,285
30828,569
30828,289
30828,298
30828,1629
30828,1199
30828,1370
30828,1496
30828,439
30828,1578
30828,596
30828,341
30828,598
30828,152
30828,450
30828,1812
30828,2758
30828,457
30828,945
30828,3087
30828,227
30828,1436
30828,210
30828,1817
30828,411
30828,1220
30828,651
30828,562
30828,320
30828,1013
30828,452
30828,31
30828,321
30828,1303
30828,61
30828,360
30828,116
30828,279
30828,709
30828,714
30828,2027
30828,300
30828,1195
30828,738
30828,2915
30828,211
30828,591
30828,2237
30828,13
30828,1739
30828,124
30828,1908
30828,1149
30828,162
30828,2163
30828,2300
30828,123
30828,1599
30828,1186
30828,2116
30828,4991
30828,5273
30828,3410
31124,3646
31124,389
31124,3267
31124,5151
31124,925
31124,906
31124,2628
31124,1148
31124,364
31124,1177
31124,465
31124,4234
31124,2198
31124,1574
31124,6089
29587,1631
29587,1320
29587,4095
29587,198
29587,707
29587,374
29587,684
29587,1794
29587,1451
29587,1032
29760,4646
29760,3162
29760,85
29760,559
29760,3500
29760,1150
29760,624
29760,163
29760,773
29760,424
29760,6529
30067,1150
30067,4357
30067,207
30067,201
30067,1080
30067,1377
30067,1371
30067,84
30067,268
30067,82
30067,213
30067,81
30069,1303
30069,2346
30069,985
30069,5709
30069,220
30069,2433
30069,43
30069,105
30069,5293
30069,5797
30069,5812
30069,6634
30069,5566
30069,5821
30069,1126
30069,973
30069,3812
30069,1378
30069,4408
30069,1771
30069,6503
30069,959
30069,5316
30069,5317
30069,79
30069,2079
30069,4509
30069,2880
30069,1049
30069,611
30069,1291
30069,930
30069,1521
30069,6801
30069,198
30069,1069
30069,3549
30069,5905
30069,1639
30069,211
30069,2019
30069,2532
30069,4286
30069,3815
30069,552
30069,2054
30069,1352
30069,430
30069,417
30069,3797
30069,2552
30069,368
30069,3441
30069,5276
30069,1366
30069,1390
30069,1235
30069,3267
30069,4199
30069,1354
30069,947
30069,1174
30069,2616
30069,1254
30069,2166
30069,471
30069,26
30069,491
30069,2520
30069,1142
30069,1401
30069,2654
30069,1145
30069,1498
30069,2170
30069,4573
30069,1173
30069,1418
30069,2655
30069,4582
30069,2985
30069,2934
30069,3221
30069,2409
30069,1200
30069,5781
30069,1383
30069,3748
30069,46
30069,3718
30069,5257
30069,2727
30069,6075
30069,487
30069,432
30069,375
30069,1222
30069,1153
30069,4233
30069,5533
30069,4918
30069,2366
30069,3239
30069,4642
30069,3252
30069,2432
30069,4698
30069,1520
30069,6604
30826,660
30826,2093
30826,588
30826,2138
30826,3563
30826,2309
30826,843
30826,946
30826,2076
31316,925
31316,2238
31316,200
31316,1254
31316,228
31316,86
31316,265
31316,469
31316,1145
31316,973
31316,569
31316,300
31316,462
31316,343
31316,295
31316,591
31316,481
31316,1153
31316,551
31316,280
31316,276
31316,250
31316,251
28408,974
28408,2272
28408,769
28408,13
28408,791
28408,269
28408,4164
28408,313
28408,568
28408,652
28408,970
28408,1389
28408,815
28408,700
28408,784
28408,1579
28408,650
28408,830
28408,1107
28408,569
28890,3117
28890,360
28890,426
28890,159
28890,46
28890,72
28890,362
28890,260
28890,200
28890,287
28890,289
28890,424
28890,374
28890,296
28890,1038
28890,714
28890,152
28890,224
29900,1178
29900,586
29900,3741
29900,82
29900,158
29900,426
29900,1986
29900,1004
29900,213
29900,1786
29900,1665
29900,1983
29900,1038
29900,1864
29900,6297
29900,847
29900,366
29900,5221
29900,2664
29900,1872
29900,792
29900,3029
29900,6002
29900,791
29900,4270
29900,359
29900,1033
29900,1054
29900,3041
29900,3952
29900,1673
29900,843
29900,17
29900,204
29900,280
29900,281
29900,1093
29900,203
29900,561
29900,2227
29900,701
29900,286
29900,1094
29900,424
29900,1011
29900,573
29900,1083
29900,704
29900,296
29900,683
29900,45
29900,306
29900,425
29900,946
29900,482
29900,373
29900,679
29900,628
29900,948
29900,212
29900,600
29900,312
29900,4386
29900,1794
29900,1408
29900,743
29900,1409
29900,1578
29900,974
29900,1758
29900,405
29900,1664
29900,997
29900,456
29900,1760
29900,646
29900,728
29900,932
29900,1461
29900,751
29900,786
29900,1797
29900,769
29900,1417
29900,811
29900,2235
29900,2455
29900,630
29900,2238
29900,1131
29900,4607
29900,60
29900,1773
29900,429
29900,2948
29900,588
29900,1815
29900,919
29900,1309
29900,1027
29900,2248
29900,785
29900,1722
29900,803
29900,3264
29900,911
29900,1436
29900,799
29900,1045
29900,675
29900,3003
29900,37
29900,1172
29900,337
29900,1151
29900,39
29900,2776
29900,1519
29900,2919
29900,1398
29900,624
29900,2805
29900,841
29900,2768
29900,1459
29900,135
29900,2792
29900,2251
29900,1556
29900,1133
29900,1308
29900,121
29900,940
29900,2811
29900,936
29900,1242
29900,902
29900,1644
29900,668
29900,1092
29900,3021
29900,5261
29900,3708
29900,1440
29900,4376
29900,399
29900,4681
29900,4752
29900,4103
29900,2011
29900,6092
29900,1511
29900,3218
29900,5899
29900,3769
29900,4645
29900,3063
29900,3727
29900,2447
29900,6181
28982,78
28982,205
28982,457
28982,1085
28982,570
28982,260
28982,1854
28982,946
28982,960
28982,1014
28982,1407
28982,683
28982,572
29282,1110
29282,1892
29282,186
29282,254
29282,1883
29282,517
29282,6646
29282,470
29282,515
29282,267
29282,151
29282,107
29282,1109
29282,480
29282,2309
29282,214
29946,712
29946,1278
29946,2197
29946,2105
29946,263
29946,480
29946,786
29946,200
29946,294
29946,573
29946,310
29946,875
29946,1353
29946,17
29946,710
29946,271
29946,282
29946,683
29946,1017
29946,707
29946,359
29946,864
29946,898
29946,703
29946,3088
29946,592
29946,701
29946,78
29946,947
29946,2050
29946,1842
29946,582
29946,572
29946,807
29946,1873
29946,1510
29946,32
29946,73
29946,977
29946,751
29946,4553
29570,1157
29570,2212
29570,157
29570,570
29570,1842
29570,192
29570,582
29570,1461
29570,1159
29570,205
29570,361
29570,288
29570,1125
29570,1645
30009,897
30009,1335
30009,936
30009,2664
30009,213
30009,749
30009,301
30009,573
30009,3361
30009,1479
30009,585
30009,615
30009,4280
30009,1428
30009,579
30009,1452
30009,622
30009,941
30009,1107
30009,268
30009,17
30009,286
30972,2222
30972,266
30972,159
30972,273
30972,554
30972,265
30972,583
30972,373
30972,157
30972,559
30972,1083
30972,275
30972,211
30972,278
30972,17
30972,294
30972,79
29842,725
29842,738
29842,695
29842,375
29842,82
29842,266
29842,198
29842,159
29842,17
29842,560
29842,260
29842,699
29842,282
29842,662
29842,571
29842,1154
29842,217
29842,218
29842,953
29842,850
29842,324
29842,1097
29842,147
29842,411
29842,1802
29842,86
29842,1041
29842,785
29842,1289
29842,792
29842,1797
29842,1664
30123,1037
30123,1451
30123,1452
30123,697
30123,990
30123,716
30123,1064
30123,692
30123,2108
30123,573
30123,207
30123,779
30123,73
30123,611
30123,3611
30123,269
30123,183
30123,864
30123,667
30123,376
30123,971
30123,1490
30123,82
30123,2214
30123,778
30123,2128
30123,2434
30123,1281
30123,3027
30123,690
30123,2805
30123,3717
30123,1013
30123,1029
30123,562
30123,842
30123,1036
30123,1436
30123,1691
30123,2669
30123,4374
29979,1097
29979,292
29979,735
29979,754
29979,1817
29979,374
29979,573
29979,46
29979,362
29979,282
29979,41
29979,40
29979,424
29979,592
29979,6168
29979,4352
29979,196
29979,32
29979,138
29979,2243
29979,144
29979,973
29979,209
29979,566
29979,568
29979,1596
29979,904
29979,2671
29979,308
29979,757
29979,205
29979,281
29979,288
29979,1012
29979,218
29979,1582
29979,1640
30316,1895
30316,1436
30316,241
30316,16
30316,1883
30316,19
30316,27
30316,3009
30316,1709
30316,61
30316,2062
30316,72
30316,138
30316,289
30316,1845
30316,1038
30316,218
30316,73
30316,1759
30495,73
30495,2837
30495,1395
30495,5036
30495,904
30495,141
30495,61
30495,3501
30495,198
30495,3330
30495,1606
30495,2439
30495,632
30495,4417
30495,1320
30495,791
30495,1150
30495,5500
30495,3012
30495,2111
30495,1558
30495,572
30495,6641
30495,1179
30495,1229
30495,3119
30495,1225
30495,629
30495,2936
30495,960
30495,506
30495,405
30495,2955
30495,1385
30495,408
30495,691
30495,2407
30495,568
30495,993
30495,270
30495,278
30495,1094
30495,651
30495,729
30495,2112
31232,712
31232,1014
31232,1288
31232,723
31232,1157
31232,265
31232,267
31232,1355
31232,1009
31232,743
31232,1461
31232,157
30358,2919
30358,198
30358,80
30358,79
30358,269
30358,160
30358,286
30358,162
30358,480
30358,210
30358,207
30358,125
31184,1278
31184,572
31184,601
31184,681
31184,1536
31184,1060
31184,697
31184,1971
31184,741
31184,1071
31184,4004
31184,654
31184,4374
31184,321
31184,397
31184,1303
31184,105
31184,2096
31184,4283
31184,12
31184,1067
31184,1460
31184,3680
31184,3646
31184,1238
31184,3174
31184,2544
29178,3737
29178,263
29178,362
29178,681
29178,480
29178,313
29178,1015
29178,320
29178,117
29178,148
29178,22
29178,896
29178,875
29178,481
29178,1199
29178,598
29178,1158
29178,1612
29178,580
29178,1196
29178,3157
29178,1168
29178,560
29178,1159
29178,1178
29178,40
29178,573
29178,575
29178,260
29178,17
29178,273
29178,1062
29178,1039
28855,6651
28855,1777
28855,688
28855,260
28855,926
28855,266
28855,740
28855,571
28855,1257
28855,1145
28855,1119
28855,557
28855,1038
28855,310
28855,649
28855,694
28855,159
28855,227
28855,1950
28855,362
29635,2336
29635,1158
29635,1021
29635,1084
29635,85
29635,374
29635,1317
29635,2516
29635,3266
29635,198
29635,2226
29635,179
29635,3483
29635,614
29635,2675
29635,701
29635,598
29635,4683
29635,1035
29635,410
29635,695
29635,1242
29635,495
29635,159
29635,559
29635,82
29635,72
29635,427
29635,561
29635,565
29635,404
29635,357
29635,744
29635,425
29635,773
29635,219
29635,313
29635,550
29635,608
29635,1355
29635,690
29635,3517
30568,80
30568,213
30568,1656
30568,813
30568,375
30568,721
30568,3021
30568,1011
30568,2833
30568,575
30568,424
30568,591
30568,566
30671,2026
30671,362
30671,759
30671,285
30671,267
30671,310
30671,85
30671,286
30671,397
30671,138
30671,560
30671,1125
30671,641
30671,31
30671,733
30671,875
30671,423
30671,1001
28605,803
28605,793
28605,827
28605,1965
28605,1369
28605,116
28605,125
28605,148
28605,4067
28605,457
28605,366
28605,82
28605,948
28605,1699
28605,780
28605,2197
28605,1155
28605,397
28605,287
28605,2643
28605,2046
28605,1086
28605,144
28605,2086
28605,3157
28605,3376
28605,1302
28605,358
28605,496
28605,3002
28605,965
28605,278
28605,290
28605,3389
28605,354
28605,120
28605,2225
28605,2104
30296,1973
30296,3817
30296,31
30296,633
30296,632
30296,480
30296,4317
30296,1002
30296,201
30296,850
30296,418
30296,1157
30296,311
30296,80
30296,3260
30296,1860
30296,3711
30296,3734
30296,433
30296,281
30296,49
30296,359
30296,6
30296,3986
30296,967
30296,130
30296,898
30296,1294
30296,244
30296,310
30296,373
28829,648
28829,1025
28829,1566
28829,597
28829,204
28829,1583
28829,300
28829,482
28829,158
28829,468
28829,446
28829,450
28829,654
28829,503
28829,544
28829,484
28829,4640
28829,1753
28829,3672
28990,1452
28990,1951
28990,485
28990,308
28990,198
28990,269
28990,582
28990,795
28990,561
28990,260
28990,678
28990,960
28990,362
28990,591
28990,81
28990,82
28990,209
28990,685
28990,424
28990,383
28990,962
28990,1153
28990,421
28990,1664
28990,266
28990,116
28990,163
28990,101
28990,427
28990,2233
28990,965
28990,218
28990,973
28990,1216
28990,397
28990,207
28990,560
28990,1275
28990,1266
28990,130
28990,1288
28990,758
28990,145
28990,964
28990,1271
28990,1029
28990,2030
28990,324
28990,60
28990,621
28990,333
28990,2389
28990,861
28990,2930
28990,1508
28990,1979
28990,3526
28990,2514
28990,4681
28990,1671
28990,271
28990,1902
28990,410
28990,250
28990,583
28990,734
28990,391
28990,2495
28990,2054
29969,46
29969,459
29969,85
29969,1639
29969,1371
29969,2191
29969,1212
29969,292
29969,81
30520,639
30520,1119
30520,313
30520,601
30520,1498
30520,471
30520,689
30520,486
30520,2074
30520,300
30520,760
30520,482
30520,226
29576,812
29576,926
29576,553
29576,785
29576,701
29576,1488
29576,198
29576,1396
29576,572
29576,2388
29576,552
29576,1497
29576,494
29576,621
29576,776
29576,598
29576,1982
29576,5934
29576,1674
29576,269
29576,654
29576,2248
29576,373
29576,372
29576,910
29576,419
29576,895
29576,3710
29576,3191
29576,2764
29576,573
29576,985
29576,1289
29576,683
29576,3332
29576,5552
29576,384
29576,4881
28696,2235
28696,3252
28696,1647
28696,308
28696,1010
28696,664
28696,775
28696,480
28696,1849
28696,27
28696,1737
28696,538
28696,482
28696,226
28696,651
28696,5315
28696,712
28696,5877
28696,889
28696,138
28696,658
28696,13
28696,291
28696,2376
29586,189
29586,1085
29586,572
29586,562
29586,1216
29586,286
29586,61
29586,1199
29586,3331
29586,559
29586,686
29586,160
29586,1277
29586,688
29586,161
29586,45
29586,1038
29586,971
29586,970
29586,947
29586,1972
29586,1313
29586,1122
29586,1629
29586,125
29586,622
29586,661
29586,1587
29586,207
29586,919
29586,832
29586,557
29586,37
29586,828
29586,818
29586,3103
29586,3355
29586,671
29586,1258
29586,2710
29586,838
29586,1284
29586,632
29586,1798
29586,142
29586,1172
29586,853
29586,847
29586,298
29586,206
29586,1141
29586,895
29586,1516
29586,889
29586,3190
29586,1630
29586,1436
29586,989
29586,379
29586,1599
29586,591
29586,634
29586,713
29586,1033
29586,675
29586,683
29586,811
29586,962
29586,292
29586,198
29586,17
29586,582
29586,1353
29586,731
29586,3800
29586,4113
29586,2129
29586,2814
29586,256
29586,6735
29586,25
29586,1799
29586,2373
29586,2143
29586,299
29586,1304
29586,2796
29586,2252
29586,1920
29586,1318
29586,6403
29586,233
29586,1105
29586,76
29586,5526
29586,2107
29586,6062
29586,1824
29586,4714
29586,680
29586,472
29586,1155
29586,2366
29586,3529
29586,1840
30559,1451
30559,312
30559,390
30559,269
30559,46
30559,572
30559,721
30559,684
30559,737
30559,207
30559,1760
30559,824
30559,864
28889,737
28889,1157
28889,2199
28889,990
28889,3605
28889,3905
28889,3893
28889,3862
28889,113
28889,2802
28889,5014
28889,12
28889,2200
28889,4144
28889,138
28889,1890
28889,1884
28889,3017
28889,200
28889,374
28889,797
28889,789
28889,2516
28889,4381
28889,1948
28889,407
28889,377
28889,2772
28889,1006
28889,2348
28889,1100
28889,722
28889,4974
28889,1099
28889,592
28889,3039
28889,603
28889,3623
28889,1030
28889,78
28889,3135
28889,2085
28889,1841
28889,70
28889,1288
28889,196
28889,679
28889,3770
28889,1802
28889,714
28889,2280
28889,2358
