uid,sid
27171,1157
27171,1110
27171,1111
27171,362
27171,264
27171,196
27171,358
27171,159
27171,85
27171,440
27171,200
27171,271
27171,282
27171,649
27171,4325
27171,151
27171,207
27171,46
27171,554
27171,1080
27171,1062
27171,721
27171,86
27171,1461
27171,73
27171,202
27171,726
27171,1014
27171,1029
27171,559
27171,228
27171,275
27171,1523
28088,423
28088,1154
28088,597
28088,590
28088,462
28088,458
28088,1578
28088,568
28088,120
28088,685
28088,1224
28088,2191
28088,465
28088,467
28088,2312
27291,3123
27291,144
27291,532
27291,694
27291,756
27291,632
27291,4974
27291,4238
27291,1645
27291,5846
27291,2288
27291,17
27291,217
27291,1972
27291,1084
27291,1279
27291,1014
27291,600
27291,1510
27291,362
27291,753
27291,78
27291,374
27291,268
27291,688
27291,152
27291,309
27291,358
27291,267
27291,272
27291,480
27291,1038
27291,1013
27291,1551
27291,41
27291,40
27291,4326
27291,2220
27291,2212
27291,335
27291,73
27291,802
27291,187
27291,805
27291,3157
27291,107
27291,1050
27291,723
27291,818
27291,2036
27291,2676
26712,3270
26712,570
26712,970
26712,707
26712,568
26712,1004
26712,614
26712,947
26712,1154
26712,72
26712,632
26712,554
26712,212
26712,699
26712,1723
26712,1086
27138,1792
27138,544
27138,551
27138,1749
27138,1965
27138,13
27138,24
27138,27
27138,1366
27138,1318
27138,1364
27138,309
27138,960
27138,601
27138,2837
27138,496
27138,311
27138,366
27138,1634
27138,80
27138,675
27138,3085
27138,2480
27138,148
27138,419
27138,681
27138,6239
27138,622
27138,628
27138,476
27138,957
27138,1150
27138,572
27138,2481
27138,4717
27138,162
27272,595
27272,690
27272,480
27272,158
27272,162
27272,204
27272,260
27272,186
27272,1083
27272,272
27272,125
27272,591
27272,278
27272,163
27272,432
27272,566
27272,78
27272,1097
27272,1885
27272,286
27272,287
27272,26
27272,320
27272,340
27272,1741
27272,124
27272,957
27272,864
27272,1108
27272,714
27272,1112
27272,343
27272,109
27272,898
27272,1507
27272,972
27272,1234
27272,1842
27272,1039
27272,748
27272,860
27272,167
27272,221
27272,753
27272,1266
27272,304
27630,3002
27630,1734
27630,1106
27630,2104
27630,1127
27630,3087
27630,306
27630,2346
27630,1154
27630,3278
27630,963
27630,163
27630,3320
27630,152
27630,1153
27630,70
27630,1250
27630,3001
27630,3112
27630,467
27630,5012
27630,816
27630,684
27630,472
27630,1310
27630,320
27630,891
27630,671
27630,1012
27630,4681
27630,309
27630,1473
27630,947
27630,1709
27630,2037
27630,858
27630,1761
27630,1123
27630,815
27630,1891
27630,3676
27630,3691
27630,2676
27630,627
27630,932
27630,202
27630,387
27630,688
27630,1131
27630,4134
27630,1034
27630,795
27630,234
27630,3010
27630,4944
27630,1914
27630,5598
27630,2344
27630,103
27630,255
27630,1992
27630,678
27630,773
27630,423
27630,570
27630,80
27630,1588
27630,124
27630,2040
27630,120
27630,32
27630,4324
27630,6571
27630,56
27630,2159
27630,2173
27630,3805
27630,1583
27630,48
27630,1609
27630,614
27630,4610
27630,2097
27630,612
27630,6259
27630,582
27630,864
27630,1507
27630,115
27630,1504
27630,722
27630,167
27630,1745
27630,3141
27630,2054
27630,5895
27630,1492
27630,4999
27630,5058
27630,590
27630,575
27630,2780
27630,4983
27630,2986
27630,3429
27630,214
27630,1144
27630,724
27630,1365
27630,432
27630,1158
27630,1220
27630,6352
27630,371
27630,1094
27630,1255
27630,3233
27630,2170
27630,444
27630,1162
27630,3082
27630,364
27630,4570
27630,4493
27630,970
27630,4539
27630,1474
27630,2610
27630,2349
27630,1710
27630,1166
27630,3449
27630,1049
27630,1210
27630,1571
25582,3078
25582,858
25582,590
25582,1159
25582,267
25582,135
25582,366
25582,427
25582,426
25582,583
25582,1037
25582,374
25582,411
25582,585
25582,803
25582,597
25582,3006
25582,1798
25582,3294
25582,562
25582,686
26951,207
26951,779
26951,1300
26951,374
26951,459
26951,1241
26951,1475
26951,309
26951,1942
26951,580
26951,299
26951,3225
26951,968
26951,594
26951,567
26951,1196
26951,1367
26951,2314
26951,930
26951,5694
26951,3251
26951,2565
26951,1345
26951,271
26951,2910
26951,1229
26951,964
26951,5210
26951,86
26951,1153
26951,425
26951,1278
26951,2614
26951,2245
26951,3793
26951,3331
26951,56
26951,82
26951,125
26951,1421
26951,4298
26951,85
26951,1057
26951,3166
26951,2384
26951,2772
26951,1165
26951,1316
26951,3359
26951,301
26951,599
26951,1786
26951,3706
26951,1405
26951,6131
26951,402
26951,1216
26951,1484
26951,2733
26951,552
26951,6118
26951,5086
26951,1347
26951,2675
26951,3930
26951,3234
26951,213
26951,1850
26951,3490
26951,2429
26951,5431
26951,2403
26951,2399
26951,5867
26951,2887
26951,6029
26951,2865
26951,563
26951,6072
26951,324
26951,415
26951,5946
26951,2554
26951,1809
26951,4097
26951,1004
26951,2920
26951,2950
26951,590
26951,1574
26951,2928
26951,2504
26951,6192
26951,2664
26951,812
26951,427
26951,689
26951,3018
26951,5871
26951,3045
26951,734
26426,952
26426,33
26426,2026
26426,109
26426,2211
26426,1022
26426,2213
26426,1416
26426,752
26426,216
26426,1723
26426,907
26426,744
26426,2129
26426,1006
26426,4357
26426,1449
26426,1157
26426,3278
26426,1319
26426,2850
26426,173
26426,4548
26426,941
26426,764
26426,596
26314,1171
26314,309
26314,260
26314,2270
26314,2066
26314,734
26314,571
26314,142
26314,224
26314,149
26314,3091
26314,3648
26314,622
26314,2400
26314,969
26314,800
25885,1041
25885,2025
25885,823
25885,5396
25885,3039
25885,720
25885,1032
25885,1867
25885,2235
25885,1591
25885,138
25885,200
25885,590
25885,324
25885,721
25885,292
25885,210
25885,297
25885,445
25885,718
25885,2524
25885,692
25885,269
25885,40
25885,1034
25885,760
25885,202
25885,713
25885,228
25885,754
25885,1447
25885,160
25885,421
25885,557
25885,749
25885,267
25885,1451
25885,1159
25885,1421
25885,973
25885,273
25885,1165
25885,575
25885,278
25885,127
25885,33
25885,217
25885,1084
25885,1014
25885,313
25885,553
25885,1062
25885,2217
25885,846
25885,1507
25885,399
25885,3861
25885,147
25885,1457
25885,145
25885,948
25885,5084
25885,816
25885,1840
25885,2349
25885,1232
25885,1371
25885,1256
25885,1210
25885,442
25885,2313
25885,444
25885,5871
25885,3941
25885,5662
25885,2303
25885,4905
25885,469
25885,1361
25885,321
25885,1173
25885,1954
25885,1364
25885,1365
25885,1725
25885,1201
25885,2068
25885,1295
25885,2315
25885,1399
25885,1163
25885,810
25885,544
25885,1430
25885,1386
25885,126
25885,1479
25885,751
25885,1891
25885,2030
25885,35
25885,865
25885,2312
25885,463
25885,459
25885,1890
25885,594
25885,4475
25885,1583
25885,804
25885,2360
25885,556
26927,2181
26927,2170
26927,1371
26927,482
26927,209
26927,5109
26927,300
26927,2011
26927,6264
26927,488
26927,6727
26927,1716
26927,1712
26927,1555
26927,2207
26927,221
26927,157
26927,635
26927,31
26927,224
26927,322
26927,2161
26927,6458
26927,5215
26927,2657
26927,3284
26927,1169
26927,331
26927,4542
26927,2176
26927,1398
26601,195
26601,1071
26601,554
26601,301
26601,366
26601,595
26601,425
26601,424
26601,22
26601,465
26601,579
26601,1618
26601,1062
27641,1021
27641,1340
27641,198
27641,200
27641,375
27641,84
27641,440
27641,228
27641,79
27641,1157
27641,263
27641,1150
27641,651
27641,480
27641,695
27641,159
27641,140
27641,554
27641,373
27307,359
27307,268
27307,286
27307,210
27307,271
27307,158
27307,358
27307,198
27307,127
27307,300
27307,1202
27307,1097
27307,265
27307,2104
27994,762
27994,661
27994,270
27994,1723
27994,59
27994,64
27994,719
27994,183
27994,559
27994,1080
27994,157
27994,731
27994,495
27994,280
27994,125
27994,194
27994,2096
27994,72
27994,484
27994,1015
27994,1282
27994,460
27994,712
27994,229
27994,158
26631,1264
26631,2159
26631,82
26631,1097
26631,440
26631,1908
26631,780
26631,1758
26631,1056
26631,2372
26631,866
26631,1189
26631,1105
26631,149
26631,1073
26631,645
26631,1890
26631,4818
26631,5306
26631,336
26631,1329
26631,45
26631,1365
26631,181
26631,1214
26631,2821
26631,629
26631,4144
26631,1544
26631,1855
26631,679
26631,6603
26631,268
26631,471
26631,6207
26631,634
26631,627
26631,919
26631,441
26631,127
26631,209
26631,264
26631,914
25637,689
25637,292
25637,198
25637,1119
25637,1245
25637,1109
25637,290
25637,1842
25637,159
25637,285
25637,1320
25637,907
25637,700
25637,1126
25637,80
25637,200
25637,554
25637,375
25637,207
25637,559
25637,649
25637,712
25637,971
25637,716
25637,629
25637,952
25637,557
25637,85
25637,1839
25637,2405
25637,566
25637,495
25637,3190
25637,1052
25637,1020
25637,1568
25637,565
25637,1950
25637,301
25637,1486
25637,2083
25637,739
25637,1065
25637,284
25637,304
25637,1516
25637,401
25637,299
25637,373
25637,595
25637,227
25637,1639
25637,1507
26061,1538
26061,989
26061,491
26061,1715
26061,1398
26061,184
26061,2856
26061,852
26061,835
26061,374
26061,116
26061,103
26061,3786
26061,2117
26061,186
26061,268
26061,1022
26061,159
26061,72
26061,204
26061,1233
26061,162
26061,1038
26061,224
26061,141
26061,1759
26061,440
26061,1075
26061,111
26061,2097
26061,6482
26061,1829
26061,3559
26061,5453
26061,3848
26061,5
26061,1025
26061,1176
26061,5026
26061,818
26061,3120
26061,742
26061,6248
26061,2412
26061,373
26061,6534
26061,307
26061,416
26061,2129
26061,1074
26061,2356
26061,1127
26061,5238
26061,2725
26061,145
26061,132
26061,3740
26061,559
26061,3175
26061,743
26061,3158
26061,2146
26061,3112
27931,456
27931,427
27931,1777
27931,299
27931,84
27931,202
27931,46
27931,264
27931,78
27931,3671
27931,1143
27931,555
27887,359
27887,313
27887,689
27887,260
27887,1049
27887,264
27887,299
27887,200
27887,5076
27887,972
27887,569
27887,327
27887,1303
27887,2003
27887,1563
27887,3934
27185,198
27185,570
27185,1033
27185,41
27185,72
27185,970
27185,154
27185,113
27185,159
27185,2945
27185,1
27185,3709
27185,383
27185,200
27185,192
27185,1587
27185,3829
27185,287
27185,597
27185,743
27185,1267
27185,5123
27185,6115
27185,1096
27185,875
27185,1228
27185,1816
27185,194
27185,98
27185,94
26074,1159
26074,560
26074,82
26074,72
26074,160
26074,561
26074,426
26074,1011
26074,947
26074,1473
26074,1447
26074,713
26074,1407
26074,754
26074,904
26074,201
25706,3163
25706,369
25706,198
25706,427
25706,276
25706,82
25706,571
25706,711
25706,690
25706,299
25706,1817
25706,3255
25706,375
25706,681
25706,1125
25706,1446
25706,310
25706,1493
25706,2868
25706,425
25706,1104
25706,433
25706,46
25706,3648
25706,5021
25706,3467
25706,4835
25706,952
25706,887
25706,969
25706,298
25706,629
25706,4910
25706,1086
25706,814
25706,1438
25706,862
25706,2492
25706,1440
25706,5125
25706,2919
25706,851
25706,2243
25706,2336
25706,702
25706,652
25706,986
25706,3060
25706,3345
25706,1396
25706,896
25706,2880
25706,2245
25706,1163
25706,614
25396,720
25396,1318
25396,1495
25396,1297
25396,713
25396,426
25396,359
25396,198
25396,649
25396,271
25396,559
25396,1038
25396,2919
25396,266
25396,160
25396,205
25396,4658
25396,2413
25396,884
25396,1306
25396,1159
25396,597
25396,595
25396,1085
25396,1076
25396,714
25396,705
25396,658
25396,418
25396,1357
25396,816
27337,1846
27337,749
27337,1102
27337,162
27337,120
27337,200
27337,322
27337,629
27337,340
27337,2393
27337,309
27337,1059
27337,1065
27337,2382
27337,292
27337,1303
27337,1011
27337,765
27337,1912
27337,1451
27337,1921
27337,5848
27337,1161
27337,5242
27337,19
27337,3650
27337,218
27337,597
27337,5905
27337,341
27337,1908
27337,698
27337,1995
26545,969
26545,984
26545,587
26545,2376
26545,4331
26545,3070
26545,1313
26545,604
26545,5203
26545,419
26545,1270
26545,1846
26545,63
26545,1578
26545,2218
26545,4363
26545,1475
26545,948
26545,145
26545,1361
26545,227
26545,2753
26545,3521
26545,228
26545,5315
26545,3419
26545,1352
26545,4601
26545,993
26545,3085
26545,1144
26545,1504
26545,1152
26545,2021
26545,432
26545,4929
26545,2565
26545,1373
25789,206
25789,875
25789,3606
25789,4293
25789,375
25789,271
25789,266
25789,740
25789,1080
25789,298
25789,2106
25789,1211
25789,130
25789,1287
25789,46
25789,558
25789,847
25789,654
25789,1179
25789,554
25789,407
25789,299
26222,1880
26222,86
26222,205
26222,685
26222,560
26222,276
26222,374
26222,287
26222,308
26222,1447
26222,2225
26222,2211
26222,1794
26222,748
26222,221
26222,632
26222,1037
26222,925
26222,1972
26222,457
26222,148
26222,799
26222,592
26222,1015
26222,445
26222,1224
26222,1074
26222,1205
26222,1954
26222,1575
26222,537
26222,4660
26222,684
26222,839
26222,1131
26222,1606
26222,285
26222,1062
26222,483
26222,362
26222,1971
28138,3103
28138,1172
28138,46
28138,148
28138,427
28138,375
28138,1154
28138,559
28138,269
28138,482
28138,275
28138,720
28138,970
28138,957
28138,298
28138,282
27891,1016
27891,1266
27891,286
27891,1159
27891,268
27891,85
27891,46
27891,276
27891,278
27891,1082
27891,284
27891,561
27891,965
27891,2233
27891,285
27891,287
27891,294
25899,1049
25899,733
25899,3504
25899,456
25899,2089
25899,720
25899,1258
25899,2455
25899,341
25899,2911
25899,1457
25899,1407
25899,4089
25899,5093
25899,973
25899,3862
25899,22
25899,865
25899,1816
25899,2214
25899,550
25899,3930
25899,147
25899,1027
25899,2806
25899,2400
25899,869
25899,707
25899,1421
25899,1038
25899,2157
25899,796
25899,2235
25899,783
25899,2443
25899,2893
25899,960
25899,2407
25899,2336
25899,859
25899,878
25899,3473
25899,2215
25899,357
25899,3136
25899,5610
25899,1861
25899,690
25899,2774
25899,683
25899,1116
25899,17
25899,82
25899,1510
25899,203
25899,1202
25899,661
25899,295
25899,4026
25899,4312
25899,1801
25899,1021
25899,1516
25899,1408
25899,1041
25899,1416
25899,4385
25899,3907
25899,1375
25899,1372
25899,2816
25899,42
25899,2129
25899,5607
25899,6135
25899,6449
25899,4782
25899,6624
25899,6162
25899,193
25899,191
25899,762
25899,73
25899,125
25899,4301
25899,354
25899,186
25899,4036
25899,117
25899,2223
25899,3106
25899,99
25899,96
25899,1353
25899,5733
25899,2830
25899,237
25899,1729
25899,4325
25899,1040
25899,216
25899,1735
25899,2025
25899,49
25899,4604
25899,4113
25899,3116
25899,1811
25899,1643
25899,2185
25899,3694
25899,5115
25899,1195
25899,1762
25899,3948
25899,5840
25899,3123
25899,892
25899,34
25899,1686
25899,2990
25899,2265
25899,3842
25899,2269
25899,5885
25899,285
25899,2274
25899,1439
25899,5881
25899,5846
25899,1896
25899,4304
25899,3770
25899,1259
25899,3785
25899,2339
25899,4793
25899,6028
26886,1855
26886,3056
26886,851
26886,3131
26886,818
26886,2802
26886,365
26886,865
26886,141
26886,1093
27558,374
27558,675
27558,1463
27558,1171
27558,2090
27558,2219
27558,1665
27558,83
27558,1014
27558,111
27558,408
28226,1473
28226,216
28226,1781
28226,4679
28226,13
28226,707
28226,1038
28226,766
28226,260
28226,971
28226,1803
28226,895
28226,26
28226,1236
28226,1319
25475,480
25475,1022
25475,670
25475,3956
25475,260
25475,705
25475,726
25475,687
25475,198
25475,85
25475,82
25475,285
25475,374
25475,554
25475,144
25475,565
25475,157
25475,2397
27115,210
27115,213
27115,852
27115,230
27115,898
27115,972
27115,1296
27115,1271
27115,363
27115,495
27115,835
27115,2778
27115,5266
27115,311
27115,498
27115,458
27115,23
27115,297
27115,485
27115,483
27115,1257
27115,449
27115,450
27115,3458
27115,86
27115,1281
27115,503
27115,304
27115,2198
27115,443
27115,534
27115,555
27115,3195
25843,560
25843,571
25843,425
25843,271
25843,212
25843,692
25843,163
25843,207
25843,1194
25843,2110
25843,3819
25843,555
25843,41
25843,85
25843,2197
25843,1287
25843,707
25843,575
25843,740
25843,312
25843,1948
27524,2209
27524,2749
27524,4199
27524,2018
27524,368
27524,299
27524,310
27524,359
27524,2056
27524,265
27524,1053
27524,1215
27524,1213
27524,1210
27524,3909
27524,4511
27524,6445
27962,1734
27962,24
27962,31
27962,198
27962,1525
27962,435
27962,569
27962,6681
27962,948
27962,3255
27962,973
27962,373
27962,784
27962,898
27962,1151
27233,2151
27233,3
27233,852
27233,2057
27233,360
27233,359
27233,988
27233,208
27233,775
27233,273
27233,1070
27233,1555
27233,632
27233,280
27233,700
27233,684
27233,1756
27233,717
27233,200
27233,1547
27233,220
27233,818
27233,1908
27233,1568
27233,374
27233,5258
27233,1125
27233,560
27233,86
27233,227
27233,699
27233,1529
27233,1052
27233,496
27233,517
27233,1471
27233,4651
27233,688
27233,488
27233,977
27233,1289
27233,19
27233,2706
27233,1212
27233,297
27233,487
27233,307
27233,3118
27233,3608
27233,5028
28294,1556
28294,996
28294,193
28294,24
28294,1594
28294,3393
28294,358
28294,157
28294,151
28294,269
28294,601
28294,117
28294,2233
28294,2227
28294,120
28294,363
28294,78
28294,701
28294,22
28294,1277
28294,124
28294,1473
28294,573
28294,126
28294,1038
28294,45
28294,695
28294,570
28294,582
28294,684
28294,192
28294,1992
28294,2211
28294,456
28294,1039
28294,1199
28294,753
28294,1972
28294,1131
28294,2239
28294,219
28294,1297
28294,1194
28294,3533
28294,1313
28294,175
28294,464
28294,236
28294,577
28294,5687
28294,2076
28294,5960
28294,2004
28294,458
28294,1825
28294,5972
28294,1515
28294,2862
28294,1407
28294,1942
28294,3091
28294,272
28294,74
28294,304
28294,3000
28294,466
28294,4154
28294,2829
28294,2024
26069,553
26069,1739
26069,1342
26069,427
26069,554
26069,264
26069,962
26069,707
26069,426
26069,2664
26069,748
26069,202
26069,1863
26069,45
26069,149
26069,159
26069,360
26069,72
26069,276
26069,160
26069,374
26069,649
26069,424
26069,310
26069,224
26069,597
26069,1032
26069,761
26069,669
26069,768
26069,232
26069,817
26069,1510
26069,1557
26069,333
26069,303
27000,568
27000,791
27000,294
27000,684
27000,1159
27000,926
27000,710
27000,82
27000,80
27000,641
27000,202
27000,269
27000,1036
27000,690
27000,1087
27000,669
27000,843
25581,260
25581,271
25581,200
25581,285
25581,61
25581,138
25581,300
25581,157
25581,162
25581,80
25581,85
25581,140
25581,985
25581,1286
25581,565
25581,1584
25581,333
25581,1089
25581,1542
25581,149
25581,1907
25581,4872
25581,224
25581,717
25581,698
25581,1738
25581,653
25581,941
25581,1408
25581,1410
25581,777
25581,1353
25581,956
25581,1233
25581,1310
25581,571
26338,660
26338,5972
26338,3834
26338,194
26338,219
26338,1433
26338,2818
26338,524
26338,196
26338,1115
26338,6530
26338,566
26338,130
26338,246
26338,763
26269,752
26269,280
26269,926
26269,149
26269,1015
26269,235
26269,107
26269,1895
26269,3166
26269,1640
26269,1428
26787,557
26787,598
26787,896
26787,32
26787,973
26787,1296
26787,891
26787,1303
26787,373
26787,22
26824,991
26824,3057
26824,1853
26824,271
26824,84
26824,914
26824,2214
26824,861
26824,163
26824,157
26824,297
26824,211
26824,632
26824,144
27925,825
27925,50
27925,595
27925,207
27925,591
27925,424
27925,196
27925,341
27925,374
27925,138
27925,662
27925,40
27925,211
27925,1853
27925,3816
27925,154
27925,150
27925,1258
27925,342
27925,142
25527,2151
25527,2213
25527,308
25527,1036
25527,695
25527,2612
25527,2941
25527,2609
