uid,sid
5634,374
5634,17
5634,569
5634,286
5634,200
5634,766
5634,1148
5634,266
5634,210
5634,572
5634,267
5634,292
5634,82
5634,1472
5634,265
5634,218
5634,79
5634,610
5634,365
5634,742
5634,605
5634,340
5634,387
5634,961
5634,5988
5634,6400
5634,2925
5634,728
5639,2968
5639,865
5639,1987
5639,49
5639,844
5639,858
5639,201
5639,860
5639,863
5639,2096
5639,1132
5639,970
5639,821
5639,869
5639,270
5639,938
5639,3314
5639,306
5639,265
5639,1376
5639,1426
5639,1373
5639,1948
5639,904
5639,1739
5639,26
5639,854
5639,311
5639,1541
5639,862
5639,646
5639,893
5639,271
5639,884
5639,4398
5639,158
5639,202
5639,925
5639,1072
5639,895
5639,1910
5639,363
5639,267
5639,385
5639,896
5852,1417
5852,1690
5852,1713
5852,375
5852,80
5852,1148
5852,82
5852,265
5852,149
5852,198
5852,602
5852,159
5852,267
5852,116
5852,603
5852,742
5852,1940
5852,366
5852,572
5852,854
5852,1223
5852,46
5852,599
5852,1324
5852,999
5852,207
5852,730
5852,312
5852,542
5852,734
5852,782
5852,923
5852,553
5852,362
5852,874
5852,2918
5852,142
5852,153
5852,37
5852,832
5852,556
5852,618
5852,1300
5852,760
5852,365
5852,282
5852,538
5852,233
5852,1377
5852,1053
5852,883
5852,2808
5852,946
5852,964
5852,2872
5852,1067
5852,1935
5852,594
5852,374
5852,292
5852,306
5852,158
5852,209
5852,85
5852,84
5852,162
5852,270
5852,61
5852,210
5852,310
5852,72
5852,795
5852,286
5852,376
5852,127
5852,157
5852,40
5852,766
5852,1238
5852,24
5852,217
5852,1447
5852,289
5852,1052
5852,1302
5852,160
5852,283
5852,607
5852,836
5852,26
5852,263
5852,1241
5852,79
5852,287
5852,1233
5852,769
5852,1020
5852,1054
5852,360
5852,611
5852,504
5852,281
5852,229
5852,22
5852,124
5852,506
5852,435
5852,298
5852,213
5852,197
5852,759
5852,1989
5852,192
5852,126
5852,154
5852,608
5852,208
5852,1407
5852,354
5852,933
5852,601
5852,1445
5852,1011
5852,107
5852,2833
5852,1147
5852,986
5852,860
5852,115
5852,979
5852,1454
5852,1263
5852,847
5852,414
5852,1718
5852,1342
5852,731
5852,130
5852,2822
5852,1495
5852,1380
5852,1278
5852,738
5852,1668
5852,156
5852,1247
5852,3080
5852,1009
5852,299
5852,777
5852,143
5852,271
5852,1005
5852,389
5852,740
5852,2024
5852,2003
5852,2705
5852,358
5852,17
5852,268
5852,555
5852,1131
5852,751
5852,313
5852,148
5852,41
5852,614
5852,865
5852,1174
5852,569
5852,626
5852,662
5852,771
5852,112
5852,150
5852,1339
5852,184
5852,98
5852,2274
5563,113
5563,421
5563,3145
5563,191
5563,3459
5563,1333
5563,3136
5563,1713
5563,2377
5563,1783
5563,3137
5563,1465
5563,1336
5563,313
5563,80
5563,260
5563,1095
5563,374
5563,292
5563,202
5563,604
5563,282
5563,264
5563,271
5563,198
5563,266
5563,362
5563,85
5563,1638
5563,1629
5563,32
5563,3666
5563,1419
5563,1915
5563,285
5563,309
5563,1303
5563,1305
5563,287
5563,148
5563,160
5563,210
5563,209
5563,484
5563,289
5563,2799
5563,1111
5563,144
5563,651
5563,163
5563,297
5563,295
6138,588
6138,1958
6138,3436
6138,3305
6138,1147
6138,854
6138,1497
6138,752
6138,973
6138,1118
6138,965
6138,266
6138,590
6138,375
6138,392
6138,46
6138,1009
6138,1069
6138,70
6138,280
6138,733
6138,887
6138,1259
6138,959
6138,1778
6138,570
6138,1830
6138,734
6138,738
6138,359
6138,368
6138,600
6138,840
6138,3444
6138,740
6138,294
6138,625
6138,82
6138,362
6138,312
6138,850
6138,446
6138,116
6138,80
6138,387
6138,204
6138,260
6138,138
6138,1237
6138,203
6138,281
6138,2903
6138,611
6138,592
6138,587
6138,152
6138,1113
6138,210
6138,144
6138,1391
6138,619
6138,373
6138,742
6138,291
6138,310
6138,862
6138,613
6138,770
6138,873
6138,617
6138,212
6138,608
6138,618
6138,1052
6138,612
6138,1483
6138,72
6138,288
6138,506
6138,64
6138,601
6138,844
6138,620
6138,1302
6138,751
6138,495
6138,445
6138,450
6138,727
6138,1020
5683,141
5683,865
5683,1444
5683,864
5683,868
5683,1259
5683,871
5683,872
5683,870
5683,1053
5683,615
5683,303
5683,419
5683,56
5683,2440
5683,301
5683,1651
5683,2770
5683,213
5683,37
5683,142
5683,2397
5683,2626
5683,302
5683,2358
5683,308
5683,2084
5683,722
5683,299
5683,1647
5683,1658
5683,3378
5683,529
5683,552
5683,1656
5683,603
5683,743
5683,1212
5683,858
5683,735
5683,612
5683,80
5683,198
5683,1924
5683,162
5683,270
5683,151
5683,159
5683,144
5683,446
5683,362
5683,269
5683,229
5683,264
5683,163
5683,17
5683,491
5683,205
5683,61
5683,210
5683,72
5683,286
5683,496
5683,607
5683,730
5683,570
5683,1148
5683,85
5683,209
5683,275
5683,268
5683,734
5683,848
5683,149
5683,1302
5683,504
5683,82
5683,760
5683,436
5683,384
5683,281
5683,283
5683,342
5683,84
5683,41
5683,1303
5683,1316
5683,503
5683,3927
5683,134
5683,507
5683,1369
5683,3066
5683,1624
5683,1796
5683,1621
5683,2306
5683,2398
5683,514
5683,3954
5683,5416
5683,377
5683,295
5683,6312
5683,150
5683,196
5683,132
5683,1676
5683,4246
5683,958
5683,1409
5683,425
5683,3455
5683,124
5683,45
5683,619
5683,294
5683,849
5683,578
5683,2988
5683,938
5683,410
5683,202
5683,260
5683,571
5683,825
5683,477
5683,854
5683,285
5683,893
5683,1312
5683,881
5683,1273
5683,611
5683,46
5683,1097
5683,922
5683,844
5683,311
5683,838
5683,618
5683,471
5683,2543
5683,2316
5683,624
5683,1679
5683,622
5683,201
5683,267
5683,207
5683,1133
5683,1926
5683,4213
5683,601
5683,1127
5683,1230
5683,1246
5683,381
5683,2354
5683,4028
5683,1613
5683,415
5683,515
5683,3646
5683,2520
5683,1684
5683,726
5683,2518
5683,1280
5683,1152
5683,733
5683,554
5683,1219
5683,2886
5683,1543
5683,1229
5683,43
5683,1281
5683,1276
5683,289
5683,2630
5683,310
5683,963
5683,1339
5683,6587
5683,206
5683,2627
5683,2771
5683,769
5683,62
5683,983
5683,1288
5683,799
5683,2752
5683,1958
5683,961
5683,820
5683,3388
5683,390
5683,305
5683,817
5683,5048
5683,5624
5683,2142
5683,494
5683,1242
5683,214
5683,251
5683,243
5683,2013
5683,1026
5683,1286
5683,667
5683,1067
5683,1132
5683,70
5683,1778
5683,758
5683,297
5683,731
5683,2742
5683,3176
5683,306
5683,161
5683,223
5683,263
5683,2357
5683,5081
5683,549
5683,2087
5683,878
5683,1941
5683,5964
5683,2925
5683,3460
5683,1517
5683,1428
5683,1272
5683,444
5683,598
5683,740
5683,441
5683,953
5683,4452
5683,646
5683,4848
5683,2491
5683,623
5683,1648
5683,394
5683,1798
5683,903
5683,936
5683,2088
5683,625
5683,866
5683,1718
5683,1000
5683,6172
5683,1112
5683,1337
5683,627
5683,981
5683,860
5683,433
5683,3185
5683,1630
5683,1092
5683,862
5683,883
5683,617
5683,1147
5683,967
5683,2821
5683,4748
5683,1111
5683,383
5683,2090
5683,976
5683,293
5683,483
5683,3514
5683,935
5683,387
5683,3392
5683,435
5683,1247
5683,68
5683,2102
5683,194
5683,185
5683,123
5683,933
5683,125
5683,177
5683,3072
5683,176
5683,105
5683,0
5683,103
5683,307
5683,391
5683,1285
5683,3295
5683,1843
5683,1074
5683,940
5683,1417
5683,3516
5683,1685
5683,857
5683,6429
5683,846
5683,1003
5683,3143
5683,2076
5683,49
5683,3421
5683,4088
5683,1425
5683,6453
5683,4822
5683,1019
5683,2410
5683,1215
5683,1241
5683,1240
5683,3133
5683,2618
5683,1782
5683,2234
5683,2235
5683,614
5683,1208
5683,2240
5683,3147
5683,3738
5683,1234
5683,2146
5683,3141
5683,4202
5683,6021
5683,3067
5683,190
5683,1755
5683,1096
5683,6308
5683,1008
5683,4288
5683,195
5683,1506
5683,191
5683,193
5683,930
5683,3068
5683,908
5683,2042
5683,127
5683,3454
5683,2885
5683,2310
5683,74
5683,354
5683,6495
5683,5015
5683,3145
5683,101
5683,2141
5683,88
5683,1662
5683,4420
5683,1254
5683,1575
5683,736
5683,1749
5683,1269
5683,563
5683,3389
5683,265
5683,1110
5683,970
5683,1567
5683,3033
5683,417
5683,1507
5683,3472
5683,867
5683,1385
5683,2612
5683,894
5683,4
5683,1453
5683,1643
5683,2179
5683,821
5683,2019
5683,1373
5683,853
5683,895
5683,1457
5683,1250
5683,1710
5683,1765
5683,1237
5683,879
5683,445
5683,3463
5683,621
5683,290
5683,284
5683,508
5683,499
5683,203
5683,1988
5683,357
5683,1174
5683,1458
5683,613
5683,204
5683,1264
5683,361
5683,2113
5683,2188
5683,2008
5683,2833
5683,650
5683,320
5683,304
5683,1461
5683,1512
5683,2970
5683,1261
5683,729
5683,887
5683,1320
5683,472
5683,414
5683,1614
5683,1260
5683,896
5683,810
5683,986
5683,1626
5683,2906
5683,913
5683,1345
5683,861
5683,918
5683,882
5683,1442
5683,1206
5683,925
5683,221
5683,1319
5683,2908
5683,2745
5683,2103
5683,1628
5683,516
5683,235
5683,1459
5683,998
5683,468
5683,1994
5683,5577
5683,1159
5683,1187
5683,2178
5683,1087
5683,950
5683,897
5683,596
5683,518
5683,2907
5683,4599
5683,932
5683,245
5683,898
5683,1169
5683,3475
5683,4039
5683,1557
5683,2889
5683,1213
5683,3135
5683,2891
5683,2915
5683,1396
5683,3423
5683,1602
5683,952
5683,912
5683,1398
5683,413
5683,382
5683,805
5683,2972
5683,1642
5683,2004
5683,1317
5683,1920
5683,1954
5683,659
5683,2934
5683,3633
5683,674
5683,3815
5683,1514
5683,3488
5683,4733
5683,1948
5683,3314
5683,1619
5683,2089
5683,772
5683,3296
5683,1059
5683,1568
5683,3161
5683,2334
5683,2006
5683,996
5683,366
5683,827
5683,1066
5683,937
5683,4336
5683,4730
5683,3371
5683,995
5683,1121
5683,5914
5683,456
5683,232
5683,60
5683,2690
5683,375
5683,365
5683,2761
5683,373
5683,2650
5683,2406
5683,24
5683,1299
5683,2101
5683,3537
5683,129
5683,794
5683,3420
5683,3540
5683,762
5683,798
5683,20
5683,327
5683,1043
5683,795
5683,759
5683,1300
5683,1223
5683,655
5683,594
5683,4179
5683,2476
5683,5171
5683,153
5683,2275
5683,1054
5683,250
5683,148
5683,3663
5683,2268
5683,1051
5683,556
5683,2383
5683,216
5683,906
5683,683
5683,948
5683,4892
5683,505
5683,156
5683,715
5683,924
5683,420
5683,181
5683,400
5683,2377
5683,2099
5683,1328
5683,1970
5683,1118
5683,997
5683,2192
5683,3167
5683,255
5683,2096
5683,4823
5683,830
5683,2175
5683,951
5683,1245
5683,248
5683,1812
5683,1526
5683,1781
5683,3473
5683,2801
5683,1558
5683,1084
5683,5449
5683,1603
5683,3022
5683,3916
5683,2823
5683,5590
5683,403
5683,4679
5683,2920
5683,2269
5683,4756
5683,2176
5683,1386
5683,4565
5683,1379
5683,422
5683,5393
5683,3941
5683,5135
5683,2043
5683,3417
5683,3525
5683,1805
5683,3522
5683,676
5683,2395
5683,3756
5683,1984
5683,3739
5683,4743
5683,3049
5683,4270
5683,3272
5683,3524
5683,1032
5683,3825
5683,4863
5683,404
5683,4317
5683,3795
5683,4087
5683,5935
5683,5189
5683,4177
5683,5800
5683,4276
5683,2986
5683,1105
5683,1579
5683,1289
5683,4852
5683,3645
5683,2393
5683,3446
5683,785
5683,2180
5683,4845
5683,5793
5683,3536
5683,3745
5683,2653
5683,2177
5683,1416
5683,4033
5683,5561
5683,3608
5683,1536
5683,3809
5683,4924
5683,4066
5683,6003
5683,4318
5683,4308
5683,2828
5683,5940
5683,6176
5683,3562
5683,2135
5683,122
5683,86
5683,313
5683,1420
5683,2778
5683,2166
5683,2466
5683,2256
5683,1336
5683,2780
5683,1381
5683,1483
5683,3169
5683,2829
5683,2799
5683,754
5683,600
5683,1178
5683,131
5683,343
5683,528
5683,2937
5683,2506
5683,393
5683,4349
5683,717
5683,1275
5683,5633
5683,6542
5683,3908
5683,5660
5683,2005
5683,4839
5683,1305
5683,1192
5683,2069
5683,6192
5683,2023
5683,671
5683,1353
5683,1400
5683,3780
5683,666
5683,629
5683,1391
5683,6253
5683,2729
5683,4353
5683,763
5683,2278
5683,2279
5683,668
5683,1866
5683,2793
5683,1191
5683,3867
5683,152
5683,837
5683,4497
5683,2938
5683,1992
5683,2298
5683,4064
5683,2798
5683,2939
5683,2531
5683,1841
5683,3196
5683,1128
5683,5264
5683,642
5683,1129
5683,1095
5683,4502
5683,1387
5683,3730
5683,3189
5683,639
5683,660
5683,1144
5683,753
5683,1146
5683,1123
5683,1467
5683,644
5683,2509
5683,637
5683,1471
5683,2734
5683,630
5683,631
5683,703
5683,658
5620,433
5620,271
5620,569
5620,821
5620,623
5620,1233
5620,796
5620,215
5620,216
5620,194
5620,769
5620,2762
5620,2803
5620,731
5620,760
5620,436
5620,56
5620,213
5620,2417
5620,389
5620,124
5620,1495
5620,121
5620,2777
5620,2590
5620,766
5620,1303
5620,376
5620,722
5620,291
5620,353
5620,2272
5620,260
5620,228
5620,438
5620,1316
5620,761
5620,81
5284,1959
5284,1131
5284,1313
5284,1128
5284,1129
5284,734
5284,1324
5284,375
5284,1223
5284,603
5284,1632
5284,235
5284,2822
5284,1095
5284,260
5284,754
5284,130
5284,313
5284,797
5284,136
5284,896
5284,2698
5284,198
5284,267
5284,209
5284,46
5284,1668
5284,599
5284,601
5284,366
5284,1342
5284,3381
5284,946
5284,362
5284,742
5284,604
5284,751
5284,743
5284,271
5284,80
5284,881
5284,1192
5284,1366
5284,1444
5284,1613
5284,610
5284,40
5284,79
5284,1227
5284,285
5284,504
5284,1450
5284,626
5284,124
5284,1018
5284,1319
5284,312
5284,5648
5284,2810
5284,41
5284,160
5284,341
5284,666
5284,363
5284,297
5284,211
5284,2807
5284,991
5284,767
5284,1282
5284,651
5284,1174
5284,287
5284,148
5284,158
5284,1057
5284,1080
5284,1185
5284,627
5284,624
5284,1469
5284,26
5284,1414
5284,594
5284,49
5284,201
5284,795
5284,3556
5284,152
5284,365
5284,133
5284,435
5284,289
5284,436
5284,384
5284,1851
5284,782
5284,207
5284,1302
5284,798
5284,3144
5284,638
5284,1667
5284,1396
5284,963
5284,669
5284,149
5284,484
5284,764
5284,74
5284,770
5284,281
5284,73
5284,1472
5284,865
5284,1498
5284,1407
5284,970
5284,1906
5284,2616
5284,856
5284,1428
5284,208
5284,1467
5284,3566
5284,216
5284,1504
5284,1278
5284,5373
5284,228
5284,733
5284,1453
5284,389
5284,840
5284,2096
5284,1168
5284,1212
5284,3407
5284,801
5284,1191
5284,61
5284,529
5284,1202
5284,2583
5284,1466
5284,3496
5284,42
5284,475
5284,760
5284,855
5284,1069
5284,4085
5284,660
5284,1148
5284,265
5284,912
5284,1811
5284,2323
5284,752
5284,227
5284,477
5284,4100
5284,1154
5284,1166
5284,999
5284,2570
5284,1530
5284,1098
5284,212
5284,1729
5284,5222
5284,1020
5284,1175
5284,5554
5284,1145
5284,2072
5284,2219
5284,1525
5284,3100
5284,1502
5284,2655
5284,1048
5284,713
5284,1182
5284,1831
5284,5852
5284,1236
5284,829
5284,2608
5284,286
5284,2907
5284,2785
5284,3903
5284,371
5284,589
5284,1970
5284,1417
5284,5492
5284,1292
5284,1442
5284,1641
5284,3481
5284,1932
5284,2306
5284,943
5284,5231
5284,3382
5284,919
5284,838
5284,1415
5284,1204
5284,4181
5284,832
5284,1774
5284,570
5284,1465
5284,1449
5284,1423
5284,1039
5284,1495
5284,2464
5284,2838
5284,1507
5284,219
5284,853
5284,1470
5284,427
5284,1159
5284,311
5284,923
5284,1941
5284,1304
5284,1194
5284,5782
5284,2326
5284,2317
5284,3708
5284,1257
5284,3389
5284,1033
5284,296
5284,749
5284,3539
5284,5608
5284,3883
5284,456
5284,1861
5284,5203
5284,965
5284,616
5284,1171
5284,4556
5284,1654
5284,806
5284,2848
5284,744
5284,1380
5284,3033
5284,1358
5284,5568
5284,2742
5284,2557
5284,2530
5284,1309
5284,6405
5284,1484
5284,844
5284,6584
5284,1999
5284,920
5284,1611
5284,583
5284,528
5284,1953
5284,2087
5284,2711
5284,2840
5284,1697
5284,1026
5284,2718
5284,5363
5284,5404
5284,580
5284,1918
5284,5679
5284,1420
5284,4587
5284,727
5284,3178
5284,1778
5284,2556
5284,2274
5284,4000
5284,759
5284,2439
5284,480
5284,1294
5284,4007
5284,538
5284,2881
5284,4011
5284,4239
5284,1160
5284,1183
5284,2281
5284,763
5284,1151
5284,849
5284,1181
5284,1051
5284,550
5284,4397
5284,2886
5284,2621
5284,2166
5284,1250
5284,1310
5284,860
5284,5098
5284,2768
5284,2918
5284,3288
5284,1500
5284,1357
5284,43
5284,1928
5284,1738
5284,5437
5284,2340
5284,1232
5284,2086
5284,6122
5284,2480
5284,3609
5284,5198
5284,2514
5284,1205
5284,736
5284,2908
5284,1916
5284,631
5284,3403
5284,4770
5284,3400
5284,1816
5284,1047
5284,1471
5284,376
5284,416
5284,310
5284,1520
5284,2734
5284,1412
5284,5206
5284,1197
5284,3301
5284,1201
5284,654
5284,1852
5284,2519
5284,1322
5284,617
5284,1476
5284,2280
5284,3691
5284,695
5284,2878
5284,2537
5284,1489
5284,3263
5284,3593
5284,134
5284,1167
5284,3937
5284,2259
5284,2383
5284,2885
5284,1288
5284,4384
5284,1883
5284,2558
5284,1295
5284,1368
5284,4612
5284,2862
5284,534
5284,3257
5284,3595
5284,644
5284,5128
5284,4976
5284,6046
5284,1646
5284,3784
5284,728
5284,3088
5284,4595
5284,1389
5284,1546
5284,1430
5284,2963
5284,2980
5284,1178
5284,3767
5284,5871
5284,3777
5284,2864
5284,3573
5284,6430
5284,3259
5284,2967
5284,1879
5284,1524
5284,3370
5284,935
5284,1871
5284,5865
5284,2870
5284,4514
5284,3991
5284,765
5284,6085
5284,1884
5284,1564
5284,3427
5284,509
5284,217
5284,1351
5284,3978
5284,1066
5284,2880
5284,2876
5284,5862
5284,1606
5284,5663
5284,6087
5284,3264
5284,2367
5284,6206
5284,3792
5284,2766
5284,1895
5284,854
5284,4376
5284,2300
5284,3949
5284,4383
5284,6373
5284,1608
5284,1363
5284,1364
5284,1901
5284,1609
5284,4365
5284,4583
5284,2874
5284,2867
5284,1897
5284,372
5284,1728
5284,1761
5284,1038
5284,5689
5284,5690
5284,4536
5284,1339
5284,5253
5284,3094
5284,1464
5284,5284
5284,739
5284,2071
5284,4389
5284,5028
5284,2652
5284,3221
5284,4381
5284,5295
5284,6361
5284,5686
5284,1426
5284,2624
5284,3282
5284,5485
5284,6288
5284,3250
5284,1034
5284,6418
5284,1640
5284,3129
5284,5887
5284,1960
5284,1617
5284,1541
5284,545
5284,1156
5284,3752
5284,411
5284,4394
5284,4387
5284,2319
5284,5372
5284,3781
5284,913
5284,3083
5284,5889
5284,1384
5284,1887
5284,1815
5284,1737
5284,2050
5284,3215
5284,3127
5284,973
5284,450
5284,939
5284,1540
5284,598
5284,395
5284,6545
5284,3092
5284,5369
5284,5488
5284,3091
5284,367
5284,6435
5284,4574
5284,1532
5284,1404
5284,3087
5284,2831
5284,4412
5284,2586
5284,2325
5284,1361
5284,831
5284,1365
5284,4373
5284,2860
5284,3635
5284,1655
5284,892
5284,3886
5284,2075
5284,387
5284,2056
5284,5358
5284,1735
5284,1872
5284,2266
5284,1858
5284,4996
5284,1601
5284,2793
5284,4377
5284,3102
5284,531
5284,851
5284,4002
5284,3895
5284,823
5284,1741
5284,3086
5284,4663
5284,2288
5284,6403
5284,3230
5284,3036
5284,3042
5284,6565
5284,2097
5284,1971
5284,5355
5284,3013
5284,5949
5284,4701
5284,2255
5284,1674
5284,1493
5523,919
5523,2872
5523,1460
5523,924
5523,4
5523,2140
5523,928
5523,1774
5523,3421
5523,3143
5523,438
5523,572
5523,299
5523,389
5523,1212
5523,571
5523,843
5523,2092
5523,2347
5523,1541
5523,797
5523,1444
5523,4141
5523,1969
5523,1562
5523,1293
5523,753
5523,821
5523,270
5523,207
5523,269
5523,46
5523,157
5523,310
5523,752
5523,260
5523,446
5523,358
5523,17
5523,82
5523,204
5523,271
5523,272
5523,275
5523,279
5523,1679
5523,2096
5523,1965
5523,2077
5523,1831
5523,3215
5523,1827
5523,3031
5523,1851
5523,1528
5523,2471
5523,4000
5523,1020
5523,31
5523,474
5523,3708
5523,5858
5523,5319
5523,2477
5523,1980
5523,5952
5523,2991
5523,2444
5523,1795
5523,1767
5523,920
5523,2316
5523,549
5523,847
5523,1545
5523,1036
5523,1658
5523,1523
5523,1218
5523,610
5523,1401
5523,580
5523,368
5523,651
5523,1470
5523,600
5523,80
5523,556
5523,1148
5523,125
5523,496
5523,198
5523,1302
5523,360
5523,277
5523,1238
5523,162
5523,569
5523,49
5523,362
5523,297
5523,163
5523,764
5523,285
5523,152
5523,1249
5523,373
5523,161
5523,43
5523,229
5523,509
5523,282
5523,376
5523,495
5523,617
5523,287
5523,210
5523,341
5523,227
5523,1052
5523,624
5523,770
5523,667
5523,79
5523,290
5523,738
5523,836
5523,312
5523,340
5523,366
5523,607
5523,309
5523,203
5523,735
5523,26
5523,2034
5523,628
5523,594
5523,1054
5523,730
5523,2903
5523,868
5523,769
5523,817
5523,867
5523,1450
5523,578
5523,1072
5523,206
5523,1133
5523,141
5523,767
5523,232
5523,751
5679,134
5679,827
5679,1438
5679,588
5679,1688
5679,5541
5679,2144
5679,268
5679,209
5679,61
5679,266
5679,374
5679,376
5679,362
5679,205
5679,80
5679,84
5679,484
5679,198
5679,85
5679,116
5679,82
5679,152
5679,269
5679,151
5679,603
5679,280
5679,436
5679,72
5679,210
5679,360
5679,569
5679,760
5679,358
5679,292
5679,271
5679,272
5679,138
5679,734
5679,283
5679,318
5679,607
5679,5236
5679,203
5679,276
5679,160
5679,297
5679,127
5679,186
5679,491
5679,202
5679,49
5679,64
5679,615
5679,795
5679,279
5679,1432
5679,836
5679,1148
5679,604
5679,1238
5679,161
5679,614
5679,295
5679,74
5679,264
5679,196
5679,742
5679,611
5679,2808
5679,743
5679,1529
5679,738
5679,2440
5679,1073
5679,627
5679,265
5679,504
5679,40
5679,1324
5679,2925
5679,961
5679,647
5679,1623
5679,260
5679,2824
5679,213
5679,366
5895,1276
5895,231
5895,299
5895,1020
5895,2521
5895,1222
5895,1127
5895,976
5895,5011
5895,312
5895,5323
5895,4420
5895,2815
5895,1934
5895,311
5895,2632
5895,532
5895,1730
5895,26
5895,213
5895,845
5895,789
5895,1658
5895,1299
5895,531
5895,765
5895,4462
5895,232
5895,1444
5895,3286
5895,3710
5895,1126
5895,1742
5895,920
5895,763
5895,667
5895,3874
5895,307
5895,1724
5895,1067
5895,5115
5895,1289
5895,1312
5895,2503
5895,2355
5895,2306
5895,5516
5895,2683
5895,41
5895,1613
5895,2073
5895,1744
5895,321
5895,2524
5895,5319
5895,4565
5895,1545
5895,4545
5895,3914
5895,3978
5895,3833
5895,2671
5895,2886
5895,535
5895,5823
5895,514
5895,6326
5895,4548
5895,743
5895,3379
5895,1868
5895,2406
5895,1756
5895,1761
5895,1308
5895,5363
5895,373
5895,3463
5895,236
5895,2361
5895,757
5895,3604
5895,1806
5895,5974
5895,4884
5895,1052
5895,1819
5895,3746
5895,5486
5895,833
5895,647
5895,1804
5895,787
5895,2389
5895,2153
5895,2571
5895,2689
5895,2686
5895,2692
5895,460
5895,669
5895,5377
5895,1223
5895,6332
5895,1323
5895,5472
5895,4338
5895,4120
5895,1491
5895,1043
5895,5521
5895,556
5895,750
5895,2419
5895,2413
5895,4024
5895,1261
5895,2460
5895,1530
5895,1526
5895,1133
5895,1861
5895,3663
5895,1153
5895,2835
5895,4836
5895,106
5895,3023
5895,2474
5895,2166
5895,5198
5895,1805
5895,528
5895,1671
5895,813
5895,1381
5895,2760
5895,1990
5895,922
5895,2837
5895,1834
5895,6243
5895,5424
5895,4370
5895,2717
5895,1660
5895,2072
5895,368
5895,343
5895,4945
5895,5659
5895,1847
5895,4564
5895,3265
5895,5660
5895,1193
5895,47
5895,1305
5895,577
5895,5175
5895,629
5895,1391
5895,5909
5895,2514
5895,2507
5895,371
5895,367
5895,2278
5895,2472
5895,2894
5895,1134
